x_0,x_1,x_2,x_3,x_4,x_5,y 
1.4753366411883206,-1.4284786248100805,2.347887307164094,-2.590659519782878,-1.8652745106832611,-1.5841372189028264,-0.8210256982953419
-2.84389003658538,0.06312823551131341,-0.6824694764825896,2.724805125785638,-0.4012848446761703,2.6771428924750538,-1.5716665181558993
0.42697597710687685,-0.6158997470444483,-2.4922090920668785,-2.23918556433207,-0.7543031247950633,-0.8159836942947924,-2.1834132118199565
0.7796461468159972,-0.44645673759764826,1.1528881738771943,0.5963435524217182,1.5380227763034409,-0.021750761602744806,2.7054889655869925
0.8642956970697178,-0.8629581205490569,-2.1505199629303298,0.43861577734816626,0.30237076486340175,-1.4227746366230205,2.6524142850763006
1.4667258603069842,-0.984198404513144,-2.377685701211983,1.9638432598071338,-0.5956634011443871,-2.028550724914915,6.061617440630737
1.3889910021540883,-0.4107060062885468,2.8050205891849274,-1.5683485728739555,0.5335746351386033,-0.6198912401520587,0.6837574537022542
0.8300028763205076,-2.1651882211423583,-0.07024156695395156,-1.0711290141454455,-0.1525216993558116,-1.7750773584562858,0.3689881394835059
2.3955582703227316,-2.5792261275929826,2.2440681550548653,-2.3706592534343645,2.472427467218866,2.5750262573523806,1.5704548566109318
-2.0731177082390904,0.39656180334748914,-0.7578167970365222,-0.49635326325612716,0.8550939140409297,-2.583051496906638,-4.999336262971819
1.6713313660612208,-2.1548394453832547,-0.29335326966679176,1.663361493602074,-1.652072481655556,0.6451132576816048,6.140450014844847
-0.20573577660918563,-0.544446947113693,0.17334808287241854,1.2504423302698378,-2.3878718944765076,1.4923146422688731,2.0237610253204563
-1.6329150095977134,-2.2797335338290483,0.9495793004405835,-2.919644267597161,-0.22415199672710262,0.19574636556526137,-7.679930946979562
-0.2457367548409124,-0.6440709668177362,-1.7508785986285427,-2.8748751477223005,-1.4749031469093572,-1.6145752885382012,-4.68072140783802
-2.258976507864197,-0.12180872191386083,0.437448343598696,-0.4218537584210975,-1.113744038894459,0.754407563967642,-4.640540819182
-2.315643290701644,-2.625246653362525,-2.1782668819739484,0.9638998831610701,-0.9352227820233425,0.32159423883291804,-3.102711441003427
0.41314473000321517,1.9957287011771028,-2.038601524005263,2.5950489677261963,-0.2973748815703052,-1.363996668288994,4.934701666289782
-1.8525520778957776,-1.0451513970974629,-0.06623405709369123,1.827707213679771,0.3638277470842155,0.9046054728964785,-0.7940913738728428
1.2110040961795505,-1.4832727474141125,0.12612506704797255,2.7195717915699342,-1.8597335590490647,0.5900224645309691,6.886087973989146
-2.4981080048660527,2.760253552968745,-2.674667526165873,-0.37912553862473786,2.0700449163931633,-0.8330742249073433,-5.053999930050614
-0.18632376492979308,1.2335934016936196,-2.5706384062817635,0.9361473244818761,0.09073280479127188,-0.361338651629306,0.9929749368345049
-2.1120652576012127,-0.9909987962662923,-0.6619468641841175,2.3103460642987095,0.8051976711856552,-1.6263093721247477,-0.43687797994371025
1.0809720560387177,1.8280526317495704,2.9489700093194022,2.427363481953572,1.330143993492574,1.5138570349188623,6.15804572255393
-0.009501900060157276,2.6418415106785194,2.460439269168381,2.0126226233756217,-2.7579454974665403,2.725316627831379,3.05699433034889
2.0499539909547373,-2.0487286403696583,0.7294203803072214,2.4656691862493725,1.4086508007501628,-1.5917884174261265,8.091027096725442
0.4110283520176532,-0.06163753448255971,-2.3648505164592164,1.7842033565562199,1.877473182668738,2.09009918622752,3.819284371688195
1.9161680727539459,-1.377985837020289,-2.620738643559517,-1.9485015701143464,1.0833568479590179,1.5624209903478627,1.4636832518294618
-2.410917907687887,2.3150386981579327,0.38402933998505073,2.1977558743907446,2.4818767526705,-1.1458447721731153,-1.5654105232404956
0.5140133908115456,0.0561085288994434,-0.318549106403486,0.27994205541762707,0.048932454749766485,-0.5393974894958911,1.391859079053738
-2.640381907875064,0.568006869346716,0.0008038817171254209,2.173874741476779,-0.22962701567463295,-2.2828419935647566,-1.4505099814729596
-0.42770216793572935,2.032959370191339,1.995017337146555,1.5948872854008318,0.8545573502885846,-0.8753139172015447,1.7140467439748985
-1.164881926322154,-0.5747443672641328,0.01707900280861896,0.6149819594891257,0.8514136286655258,2.596488459998363,-1.4040967400288744
-0.04774638092921002,0.38249208533256596,-2.2534295712307504,-0.97513301060664,-0.039656118508411886,2.7688931922448132,-1.5034359344383932
1.737062503488918,-1.181845045005895,0.7167371464790406,2.8299875872514892,-1.5327678704475465,-1.2360313958108795,7.608028811655494
-1.3181969633263821,2.869628679814646,2.9352235226765435,-1.9035096751262863,-0.5969831752804406,-1.880651430841443,-5.218497168575628
1.7240004669482598,-2.8949179547754893,-2.0929620176914736,0.4353511699241128,1.0099283468205513,-2.789236719949667,4.512002062382738
1.1833892500713175,1.966939249865458,-0.1333908631995202,-0.7324673148753358,-0.9786954208356318,-1.6738098865949622,1.6357999661505465
0.8052901837650861,2.5413034223093494,-1.465412531718081,-2.679663739338383,-1.0867247727036333,-1.1690955737242992,-2.0831859032264943
0.9597830128522298,-2.3244753829873632,-1.9704121477776486,-1.9904065587578994,-0.24607595928843384,-0.906591257763564,-0.9252015892008126
-1.8275335809971003,2.0023626220644175,2.1378432459387735,0.41623003350916044,-0.045433872455891144,2.989688885893192,-2.8156943652836275
-2.130837636121531,1.3817470294214091,2.1268564649533763,0.3524973719970306,-2.854230552151819,-1.0225031887752345,-3.2003393026556792
-0.8264481287253895,-0.48534796947393044,-2.6687316985930956,1.742925966971895,0.9555209565816694,0.10774822049975663,0.9024024434460771
2.918949391931907,-2.3628060035720733,2.81247677684439,1.2401522303705077,-1.1709947588058303,1.9424027267941089,8.298255195746107
1.7525103197157552,-1.8206031794606414,-2.3626866747781077,1.5189960144081818,0.6615889587375281,1.8178799806404617,6.026953577802021
1.2625246335640155,-0.4370690579075518,2.8640864011483362,-2.848832027314108,-1.781196142750342,-0.5543135177529765,-1.4773501134522196
2.413122075443658,-2.8916381465874625,-1.9553875943326404,1.9516922536219905,1.7122944556648498,-1.8478792803052897,7.906053258056011
1.389578382272603,-0.7724716119198836,1.908831318268037,2.939262322789257,1.308959517398728,1.001075043312917,7.248409981859453
1.4842839625386999,2.4004542519300287,-1.7721677323544751,1.4706110442717808,-0.5080348875476659,-2.9370693032290585,5.333245673107644
1.285768171993082,0.1437226216594385,0.11232779282110705,1.3226355343343732,-2.4032555806272984,1.2063673060530622,4.630827275203521
-1.515392771524253,2.6149836490951417,0.7883876992057601,2.238636784357401,-1.6562029827854947,-0.2332564105510544,0.9061101046613105
-1.2607787403033999,-0.5188232244478828,-0.7069104917291749,-0.7001839549824664,-2.7654331226995703,-1.2425158532625078,-3.672305359454575
0.16794052110510904,0.7527322469144062,-0.22326135666164415,-0.8040883497281701,2.9705631596423423,-0.00018764994404740776,-0.571298270775489
-1.0691750048242303,2.441767158452551,2.764210398912276,0.7438242572606013,-0.5724157981372007,2.646106181567216,-0.40669521451411833
-0.3507833330349177,0.41530095585568905,-1.8035769894928395,1.5002644482097285,2.58265165868241,1.5745384272457912,1.7727713336875652
-2.154661741808183,1.9118864394266994,2.687261640614559,-0.8353320611770103,-2.5508018152221155,-0.6888805045053701,-5.391838359453247
0.5521380613477511,2.0146690617013387,0.2904772243979581,-0.35940360467613663,-1.6239774307424282,1.0936333366190585,0.6718813647328963
1.462340606783231,-1.0489191750353166,1.0799568171414045,-0.21957002637795142,0.15439912440731351,0.435660279998479,3.02911274780879
0.656062308753182,-0.7293370755489819,0.9506124314811446,-2.7859623309107855,-0.3067343355742276,0.9929114143338316,-2.6181004721975807
1.452234928187555,-2.2355787939123544,0.9642459324213677,-2.1351293178887913,1.4367584562768432,-0.31894203307621005,-0.31405434186561865
0.20861531545191347,2.8276833696310746,2.927740834061489,-0.3507250989519326,2.7071919097179515,-0.45527464584462995,0.2573209862598207
2.8734321356894945,2.5427102545967326,-2.6670763994796247,2.6930924794740516,2.7013743730209283,2.643778343727025,9.747593529722675
-1.9725040310781239,0.23040577148110142,-0.85431817307592,2.7732950608592617,0.5444258395020327,0.5563779319885134,0.27155605801767047
1.2168162964352334,-1.9291712390346294,1.7901071320826896,-2.6145943148540294,2.114333641835044,-2.3608031327660024,-1.1439891628852812
1.7640552178944278,1.6834908244060962,0.3255313469761796,-1.5538368018383422,-2.517433420159442,-1.243700700074392,1.7887407957073993
-0.01469240136715566,1.1124141782779038,-1.9142573500693991,-1.8267722637936563,1.0700840738736943,1.1492329709251088,-2.802703640079468
-2.0725930670042905,-1.7802411057761534,1.7338781743819371,0.24374013727886634,-2.9464075300605943,0.44241571056179607,-3.788663685552799
-1.2753717327815455,-1.7153612456838854,0.2696001158495682,1.4729651824254004,0.19069991271906517,2.0017703172682104,-0.4403193871024239
-0.6932344231655203,1.8775387154955183,-2.6702765175589147,-1.355246892110428,-2.943218656600747,1.6403157196082478,-3.341302768375927
-1.3626512285884778,1.9948811968195281,0.5079102886378597,-2.8822483827739496,-2.9141034041493628,-1.1767900392248423,-6.9141974521471825
-2.2289019606757314,-0.1621758246574201,-1.1773674667137926,1.1933051391556369,-2.5716742257042373,1.1209023194285823,-2.4449040761805776
0.014845816398896261,2.2785607867683764,1.3379351605171683,-0.07152291270161726,1.1395361461116904,-2.3928485282825376,0.056350904961112
-0.23611375950639335,-2.140264940190115,0.5933436747665106,-1.9707124506337028,-1.7352073943408077,2.530581974055772,-3.480032188566397
1.8976001053727831,-0.47383292150804035,0.9934139224830756,-1.171401452335323,-1.6105032500564198,2.5037410971766096,2.6472199595713732
-0.2787072213500039,-1.0644984011198504,-2.95964230507549,0.1663257352994476,0.37604948527039994,-2.310199370224016,0.08012007007537153
2.1107003832526425,0.7252615393009663,0.7390635219742698,0.5688959391145865,1.9315921306368748,-2.596715367162168,5.726801123001695
-0.3557813603555191,-1.5883368585763267,-0.09329703538598633,-0.7409903165524998,-2.734577255876538,2.2565012797603874,-1.2381816816248166
1.9392205838079253,-0.7241570002232951,-2.1504320853721426,2.015919280530982,1.086044871061457,2.46043514585961,7.047823606726083
0.6672612712275381,0.7463868123715169,1.758098955946318,-1.4149841303731274,2.5608376898153793,-1.1830704892100192,-0.8050277859994923
2.00837816742525,-2.9570045931060287,-0.2722587046823701,-2.9827316452422403,1.1248871155276303,-2.185289901846697,-0.23764021209243869
-0.0773550512909118,-0.6541184756153595,-2.6636145694390025,-0.5854736494207788,-0.6874160476143638,-1.2892060029739705,-0.7980274440244666
-1.2523879357197398,-0.9922435367339286,-1.563836447797655,-2.8522306133550064,-0.5115034488933246,1.7209413068933834,-6.632925195375194
0.99141185396482,-2.5996376568397492,2.733822105377344,-1.195234540816889,-2.4883716017926427,2.7814146650745286,0.49859733088845876
-0.173495700776515,-2.471960295419679,2.7028220066639816,0.3436370299121636,-1.954616355222854,2.519022132267086,0.6270122391453453
-0.12563518712887323,0.5298033619963807,-1.5858506371915624,0.4167006334880803,0.48042708027683023,1.3198799755436283,0.3353399899276237
-0.8640122392252509,0.3802946254003583,2.7524171838983467,-1.265315693341357,-2.645206274852169,-2.792805270412856,-3.435505557261907
-2.178102420453225,2.09422336947533,0.8206166393548635,0.14049162679975602,1.7449847220895744,-0.11769539632084136,-3.7479899835834884
1.2685199696627523,1.3482389966008856,2.50714286920223,-1.8719303057122554,0.35225655043749393,-0.03261032733914071,0.005585291727929292
0.9098853751944964,-1.884518301575526,-1.6014124168040331,-2.3508495152768543,1.3549584737984226,1.3340526032532054,-1.4119754957874064
-0.7003037643580958,-1.49033071286362,0.5105546118687672,0.33573581975467004,0.3288037314229415,0.9541748221510677,-0.622319640428626
-0.206026374245734,-0.42361872334669126,-2.0311183566117643,-2.9948179583749197,1.3796766785801662,0.4536604149974508,-4.7173106995260135
-1.0067543350391097,-1.016211209528085,-0.4376094566425355,-0.18177641721129145,1.0148829434283266,2.070870769994638,-2.0487810032527443
-1.5002626314836247,-1.8730262214845852,1.4149642125406334,2.908386126838856,0.6275644745320048,2.5694726270471504,1.4719750177326554
1.6510035205179685,-0.35264181678347173,1.8058213789613689,-0.8367467062677996,1.035996325761519,-1.06210658995739,2.3867885624000507
0.8322308491243353,0.7676334929695265,2.254076810453949,2.5527969943687916,-1.7521252610368165,1.2070457917962027,5.864873396865015
0.9294937861469217,0.38205040442721927,-1.3817072144159976,0.2084293499987746,1.5408751700893344,-2.445341808671655,2.4085382347244955
1.8642684744165123,0.5087072209795283,2.899405193066305,-0.1610390970401463,-1.9469663464381475,1.917179354362685,3.7788634412151634
-0.2825314371326284,0.23409401337343727,0.44008727525450997,0.3393056874256577,1.348696917593764,-2.5379613848564775,0.22228678894708215
-0.09358346335562828,-1.0549499431405382,2.927732240346998,0.36294819611395646,0.9973884355795937,0.7483024330843295,0.6898907018424302
-0.4086391707388657,-1.0881537443407412,-1.7707892098811058,1.6916461282149706,2.312483772548914,-0.13929133567575924,2.103642138704761
1.358602988201178,2.987337647230852,2.978067463290653,-1.4882224305098322,1.092962499674674,-0.2424514711932475,0.5122430301455064
-1.6154059617923437,0.5554850858561968,-2.567150184067623,-1.4199077307282664,-0.030071962587442158,-0.3185806960343922,-5.034657592852535
2.1197086753694636,1.1819503569188026,-2.428965115155046,-2.7805765368928443,0.055163454467672235,2.6447217885421717,0.21794551396160683
-1.1584895644089424,-0.6207223268938193,1.429196837285307,-1.6248961794818964,1.3717785086819365,1.2820420787173283,-4.378997390219727
-2.0525788752225784,-1.4282441057910373,-1.815626492469071,-0.9180027135809103,2.297593919371118,2.758653860482907,-5.2733980503639195
1.077638456554233,0.4771436029103584,0.7752909353464608,-1.935751336555508,1.149258229758562,-2.266690153149061,-0.7109164432144522
-1.3360470487646157,1.3152194734445413,1.144199888906475,-1.6640580024629066,-1.2077159969858702,2.8384143769672896,-4.897499476606039
-1.3791330208899224,-2.9262458753995113,1.016108082486995,-1.923948004358762,0.5479498835806544,0.4509521318448093,-5.32395462475917
-0.35094471817656014,2.453277013075473,0.4753462673146531,-1.8396548086612288,2.2454735203731575,2.733303447138871,-3.349582055766231
0.34797996937447806,-2.2471863993682257,1.5837510915888302,0.2333789143207925,-1.0223440824804373,1.806576507831771,1.228704721066929
2.961306838566422,-0.09716157877290277,-1.932188799628327,-0.6721994947139258,1.321097338417415,-0.5550370839068761,5.298962167149457
2.505228437424001,-0.059298450883040754,-0.41441906823060837,-1.0462020286346236,-0.8364030530589495,-0.16687156406112091,3.658385421670613
2.6912781150107845,1.400126795591678,0.9673023645699712,1.7212857795277472,1.8004893975969356,1.1269907722813883,8.499732131389932
-2.5730377682995673,-1.3677594156042279,-0.060919321223064316,-2.3382038435421846,-2.810188460439516,0.04144369820160687,-8.143195541898152
-1.1197357321541481,-2.4494668033024602,1.6864180011961292,2.1252473480757796,0.5905487590857641,-2.6600734470843026,1.3120960954379735
-2.7791253129578988,0.9487678703155389,2.402865149144316,0.6722072480985188,-2.244346891861377,-0.671244661414037,-4.088862168908447
-2.137528337680117,2.831806769891049,-2.5645773823624145,-0.15495785662253692,0.3228704567956435,2.1305222698362805,-4.280088289090378
-1.5931284147171183,-2.7338830498575293,-0.810766906067335,2.418270785105186,-1.4851832516336165,0.5953187888815386,0.5488103618102416
-1.7609499245751605,-1.1136470602052153,2.7503764641418575,1.039451137132012,-2.2473754535764074,0.9513677744866453,-1.8811716846079367
1.0428198261658572,2.5487287297447008,-2.2459244330918624,1.229054252984274,-2.628705745497258,-1.2321204005599602,4.125776108376123
1.5156530296930661,0.612088914200211,-0.25095354844752205,-0.8067175461247742,2.695498243440995,-2.805975867223908,1.7521008545747567
0.7655312833001275,-0.8626455888937441,-2.59037701674898,1.8091510307852978,-2.6091873819668594,0.545130478397533,4.563702932168734
-1.4088426745120721,2.1526867082436674,1.4244342712710374,-2.828603316411399,2.868228894135118,0.4076119852564677,-6.485532308254001
-2.249895792996832,1.849529516547734,1.7537212000262734,2.1878388354090994,-0.10097058445318652,-1.1795684568577451,-1.079801083881049
-0.7408938684651423,2.0182454800548504,-1.6735220578526866,1.9026563564706835,2.652012439754664,-0.9135755421156873,1.7416529280006894
-1.0501311190476303,2.9491704663315126,1.2283851463490958,1.2069893714688087,2.9416824355908746,1.4608700947207813,-0.03816751175760441
-0.4571228638732485,0.49502470386244557,1.1179948532833688,-1.5479857900223994,-2.5528890569943448,-0.9098949853181626,-3.1258558367661333
2.0795685747048553,1.2688736216438503,-2.602360224473938,1.798069991181217,-2.7267814760947733,2.710268827639041,7.048510529859722
-2.9473238195956926,0.10603794313632164,2.168776306369587,1.923184641660514,1.0954257879577947,1.977753750425351,-2.736763396382794
-0.7047715684788303,-0.17789309840542344,2.2108441933301206,-2.2499761021752116,-0.3456463868179869,-2.4851513892877506,-4.736099922691225
-0.4449185617298639,2.2690102347719474,-2.6012285227419953,-2.5194868343688523,0.03606540742045361,-0.1682591277320573,-4.594775058053465
2.261877475788115,0.3924428081632203,-1.053319112271065,1.1385210922561342,-2.9382971242186957,0.7938302322428097,6.456223600972583
-2.402746359295109,-1.0157901480146705,-0.17453976174948327,-1.627504078302561,-0.37488928765700935,-2.7298513042511496,-7.02411468123065
0.43616115251057774,-1.1245122837346015,2.249252678022213,1.9377861480411642,0.9972860857580956,2.751060042105614,3.669505115113138
2.7609678498759056,1.0527222991431735,1.9055671452254614,-0.6317956632748132,-0.356692683143895,1.3251669486954984,4.853445537335083
0.4151214887908701,-1.1780489665456144,-1.8152206465194187,-0.8265118560961131,-0.2743048967381174,-2.64508271607569,-0.1755757164260345
0.6375172204681325,-1.3844441270179944,-1.5008019894652418,1.172417231466257,-2.384619944062032,1.013363359362529,3.524782692314016
-0.760694896137073,-1.6226245042925183,0.9890823769402268,-1.9475730590652742,-2.691786233817809,-2.412170590154687,-4.166399277699002
2.3479297124541327,1.5037601413442818,1.501624090650747,-1.9133883904864253,2.8735644436490144,-0.3236292909981575,1.7720550514870916
-1.4591335658190934,2.488644167056629,-0.211843940124532,-1.6169097302766822,-2.7531305792161564,2.734063573677145,-4.932156636674324
1.8172644060846608,-0.2439809855852273,-2.2292417264231004,-2.857073819433661,-0.514599970031473,-2.595106365444005,-0.38436583740956065
-1.833330408633655,-2.899914652297105,-0.6677108123552968,1.4953800997858844,2.0428246699316395,-1.7775066043635581,-0.9986333699417465
2.8151919041224067,1.4013450013449313,-0.9124924426219114,-0.3323999147893941,-0.991778948835234,-1.1339588517166044,5.447471781044141
-2.966557499292925,-1.0905227234639616,-0.09204397212462112,2.747744790294594,2.0999940881863424,0.4225031414582503,-1.6333852080660027
1.7223575202556844,2.5353887462273175,-2.5059891385538293,-1.367630274449683,-0.3123138629324247,0.22525310189522818,1.5846956207308458
-1.9490926082032618,2.941891619892573,0.12001609976176919,-2.8448070389778484,-2.509359076904795,1.8457277258984588,-7.82954806901215
-2.06455951423,-2.3921378502336523,0.043864295433484024,-1.2600233560609264,2.3849328429836056,-0.49185057530069587,-5.714615262269707
0.15210880516625114,2.6925907334974077,0.07128370207504808,0.8796170458235224,-1.8597376766412046,-2.436490437957077,1.6922768888433848
0.3147471812417839,1.9467775190841312,2.7034984412282252,-0.39096176081239253,2.614045093220718,-1.455588900236693,0.222105208453909
-2.6349794858981563,2.057943551875324,-0.1534414663483359,-0.8759695907395466,1.1316983245970027,-1.1018483099002274,-6.333636560438751
-2.1010835347628536,1.456657141926737,-1.1365523108803715,-2.69969544288014,0.3429774221546271,1.9674474759801974,-8.185617119405418
-1.8838983748454754,-0.11281011958770071,0.46205712630272266,1.163168599439178,-2.1246287411818905,0.9811063084278748,-1.8296804810476068
-1.4808267920286038,-0.9128047427637602,-2.5546627197819345,-2.692704912953821,-2.661814186935718,-1.5617330402044083,-6.740690321943077
-2.1116538060480163,-0.35509983452033556,2.2282191209824447,0.015914827399055476,2.571046065273957,-2.5317684738367507,-4.032615716412749
2.1947589662437466,0.07970866489284445,-1.7053582866165233,1.9729640959565282,-2.6161380966090686,-1.5877435463682097,7.433067421189051
-2.414687758089092,-0.21616482313226637,-1.834666509215664,-1.145157735899547,2.773128445773975,1.2452916669830074,-6.3499152287545435
1.358170438743577,-1.717067224078771,-1.4459435833047685,0.8615414028229331,-2.51303515534479,1.2610868153313763,3.9370000976816426
2.187463815115324,-2.094376402380023,0.9380290411718613,1.9310737761856167,0.8579218556830388,-0.9851543271150964,7.254832708578454
2.8981111820309327,2.5105202640041835,0.9231322624733806,1.0732164306380465,-0.29378336850973685,0.5022104496411983,7.6830173407965585
-0.5308754339491872,0.24480667576608806,-0.16633184183808325,-2.5856113792838955,0.8555893532050733,-2.228202269039582,-4.8496212596259864
-2.208835923213619,-2.864172338755804,-2.4427118633859863,2.8210214288847526,-2.3661262212518044,1.921972413152763,0.19374927608938858
1.667614650980859,-0.5279971164510635,-2.6714293820652566,0.46663589788122195,-0.6267247120407635,0.10667748825435996,4.000432251877938
-1.4953067021458688,2.714924044587015,1.90279838509535,2.8195476689409666,0.9825359474606286,-1.1255033550804727,1.5063901743883708
1.9975354159805896,-2.49326231941519,-0.271251265998647,-1.355520047455,0.022892329634491837,-0.39854145095332516,2.2112015838517536
1.5021085056513792,-2.1337133831403605,1.2909554272272974,0.4522660475894238,1.5852902874450834,1.751877630643266,3.2408372324047265
-2.4594238207099544,-0.7895815369766304,-0.8798694513676946,1.5575226181525164,2.2499595000746897,1.8276361321626835,-2.3233195625140945
1.0375400845450748,0.8737206921678178,2.489288462676008,2.3405967285884213,-1.4182849564929683,-1.1887978577112845,5.667542274256164
1.6141797947648282,-1.083126970307324,-0.6520788276422178,1.0396430952565296,2.6433939990290867,-1.8522359709187215,5.034106229424568
0.1600188412606096,1.9579717945572286,-0.37412660237436235,-1.9588906537687665,2.6200023003857638,2.8523025143790797,-2.139183559152501
-0.5032870614502483,0.5253929205351833,0.9554505512294673,-1.445957096705768,0.21230529964641054,2.6787343680008844,-3.1851734582614304
0.8943316737715898,-0.2825907355708761,-1.1875740282459077,2.0923289678951793,-2.3038072746998446,-2.7654191511477535,5.346874157690327
2.2881893995348666,-1.4625809577520483,2.779713693517845,2.885991479146968,0.7686313256356287,-2.587886529267962,8.72459352043731
-2.864490448374262,2.849586632882473,-0.22378236924267592,2.2405016970896554,1.3815299465983442,0.37143151846224987,-2.1994294633613274
-1.4610712703368465,0.006804910980259038,-2.075526737470926,-0.3908443481097832,1.1832940419240288,-2.4869361639349634,-3.117805544375225
-2.0415882840211337,-1.2499936949531623,-0.1951674321689585,-2.4083320499084797,-1.6560250681351698,2.376776975850796,-7.544384339380642
-1.3261809416994554,-0.873123577351679,-1.744972782837454,1.908931199928027,-1.3882000097066691,-2.426614363222238,0.21404475481172508
1.2565522437954115,-0.7831272775224192,0.23664750285751524,1.3455436726299776,0.5639452533770726,-1.376254563844118,4.506777203784745
0.03404681681319177,1.0082234680118631,1.7872136617652963,-2.974500254264007,2.7459106143832406,-1.9904011270782367,-4.220604202095785
2.8245438909232883,-1.6994139306283835,-1.8581684511224827,0.1364907544847056,-2.7140867167729184,-2.5997437070287113,6.410091820884606
0.14977244870258533,-0.8535307930362919,-1.179173552956016,1.599512926801422,2.1561972190028698,1.8371031913800966,2.8852431738551174
-1.545028567698843,-1.521477175212271,-0.28509870570027784,1.9551164846173776,-0.03423286453079699,-2.4226387720510334,0.11083597525753781
-2.483774846895895,2.35706382263408,0.6289394833866853,1.1279029013917121,-0.5833427995427649,2.5356889500519335,-3.236267799159912
-1.3001011613821005,0.7735858064570138,-0.6285575214338905,-2.7024769710737955,2.0071939384277737,-1.9316195401155254,-5.860827679663039
-2.4396853298815753,-1.3018454101958368,0.24893034713702988,2.581038068616447,0.6639624093737924,0.06621759172749675,-0.5821755104665745
2.1075002431281273,2.6839506498874286,-2.3209486327569975,0.5533053445015632,2.4566710738325135,-1.9212086659221834,5.145038351117858
2.8485136032033465,-0.502089713678342,-0.8403535830003745,-2.8854670979375707,-2.8408150578133644,0.34109263075249086,1.4583407937546269
-0.548599910794251,2.9501282158231996,0.38858639737100864,0.5594230855540481,0.2248561734779937,2.9955061756060806,-0.18593042286980105
1.2969743296008858,2.5494741834318395,0.3887733804803979,2.598322479995444,0.9643701044954045,1.373832631131073,6.884221698590695
2.9526498887909725,2.756647756746612,0.03631142706195334,2.348834017810887,-0.23954918636187372,2.485215672149902,9.775090594240872
1.9872421605723023,0.21708293029291292,-1.2610281454848145,2.4811772296943992,-2.686304828096514,1.6236132104104994,7.786704230430993
2.0576197604090813,2.609566619402128,1.004434209186055,0.11077496278097065,2.410739077630522,1.263036931441932,4.177191252913095
0.4253750958828597,-0.35037996535371363,2.910636444864009,2.6777126420859307,0.5422920025071982,-2.003562386187512,5.398858417402086
1.9249970134053997,2.915172178871919,0.862509612522341,2.4080072262192065,-2.850703470778948,-1.2608696645737887,7.622396707341502
-1.9658322939880997,1.7083707091038054,0.7746536565789182,-0.8808286503455416,-1.275086600959451,-1.3718160545877307,-4.912526741618106
0.23400701032700644,-2.3434963980197505,-1.5993446846110138,1.7366776891210094,0.48202940390297133,0.7920720691902421,3.57012013992959
2.1182089103724113,-1.2753285731899056,2.4593140489827094,1.8629119644795784,2.6808044058961764,2.0798862205008515,7.212677299176611
-2.6626036447542742,2.9252640677383015,-2.4287942032442422,0.7390178615840393,1.9867805444180373,1.9269468529410094,-3.6518625811966188
-1.1944781573702175,2.139132973087497,0.18532918677286414,1.3501672201173767,0.14180616064492213,-2.7539690567074375,-0.06656112513176518
2.996353268348691,1.018418934528789,-2.9374264045314,-0.5921855453277685,0.6648092104413084,-0.14850479067276146,5.20682375877112
-0.9813414895650769,-2.5442754125284512,2.940131392487487,1.9168965541359357,-2.2735620928914932,1.7341273913792765,1.214325667868613
0.3399101320900568,-2.7527875591632007,-1.661136501721006,-0.05301833599400663,-2.9481953344422682,1.5880315125236422,0.9144616015674631
-0.11089396463568502,2.2009034820580364,0.3142095086035086,2.4755229213093592,1.360244730784137,-0.7551861926243433,3.492324111138226
2.132520764645921,1.0989745657528314,1.3426194724205338,-2.2817127988838473,-0.1739581034264619,1.8688328391472888,0.9597393690057177
-0.3067614981733806,-0.4940567531240454,2.5630842426733365,-1.983370385763854,2.353608663568175,-0.19228605094210538,-3.354237183626354
2.7472940373102244,1.1193137996472942,1.875186216890869,0.6099500587050906,1.4218362114565508,0.26104640290839365,6.565252325674445
-2.8583433973056858,-2.247742951908616,1.2224485257034905,2.422529077018078,0.28580833572849684,2.9148655357383912,-1.777936220086926
-1.950519030578281,2.541967983809176,0.5066008174934664,-0.8929736262409769,2.6538680550351863,2.911440733887787,-5.159179351855106
2.1436038265058333,-0.5835948771351971,-0.7835732199447847,-2.9780956069806748,0.11502392684808971,-1.0788824086900144,0.11708507146586372
-0.5896305733353158,-2.735704885441547,-2.0262649566632196,-2.03123150253494,-0.814122274444558,-1.0938424551496966,-4.042880395942687
-1.5516830627707225,-0.6988682532999491,-2.7469135124876134,-2.981940791400251,0.3377080268476149,-0.5666000200619017,-7.1470538332514
-2.155547635763404,-2.0696059087037346,-2.28501632835425,-0.3716046726858222,-0.05737035479459518,-2.1141447729150746,-4.756985048015397
0.3473672657762501,-2.395005724444924,1.318829995697814,-1.619094843003934,2.1874137335384063,-2.917545199329982,-1.3982603011895334
2.5074479992268737,1.7895783917457884,2.070306837802015,-1.1054473161722025,-1.2256738360594448,-2.902515190279197,3.1940886417370766
-0.04666846930910529,-2.092492335061842,-2.3548096984352793,-0.5504960901886875,0.8809593991161675,-2.4033788427561573,-0.6133990036273078
-2.785154531575416,0.9873725756638319,0.7532154644670173,0.2052061777404477,0.9038583175737944,0.6095524002996937,-4.980238690994326
0.5032661904122544,1.3674629429741962,2.1704824033188377,-0.8994943704454048,-1.410460176496238,-1.8390001096917217,-0.315777895184868
0.8221172984053826,-2.8326193393131165,-2.8464172854795553,-0.7001431462854635,1.8211869862279304,0.16192372985633607,0.9587930485089539
