x_0,x_1,x_2,y 
0.677003241606887,0.7431036268545081,-0.6798812016125544,1.3623940419531029
0.48608189232597443,-0.7305847343453353,-0.2525699765083782,-1.0279558059684628
0.031073143118442337,-0.901060171825848,-0.6864725769090914,-2.519294229547568
-0.4577678000199237,-0.7449153407316214,0.8681925444126661,0.33314282670283946
-0.42336162382576736,0.0023433290178274113,0.9930684758513724,1.9387455485401657
0.13328535386248785,-0.17700845001583065,0.8595848118485703,1.9876876776050043
-0.5550044892667829,-0.6409985183225841,0.0707287380815671,-1.212758881815996
-0.14539652433721972,0.59397215463093,-0.9159799173912655,-0.311228595390953
0.23545164882243985,0.42135828579575296,0.9438335216479339,3.5167649439321216
-0.7084735995203291,-0.5075135625810647,0.8648864631384845,0.5697447205124325
0.2612576909666011,-0.9239019345289767,-0.845311995488442,-2.725504860786838
0.5708811212553366,0.13494899691283146,0.1308309632377478,1.6363325773642514
0.7597312866225707,-0.5178041612575435,-0.67913803635596,-1.1255893378388189
0.22761189524416103,0.7648461953077668,-0.4694987106647637,1.1031861641189364
0.36258872958270394,-0.6952419362834517,-0.6561826083417022,-1.7624710967737867
0.8030201157254748,-0.7640700101872493,-0.9513089266896106,-2.0789023485175977
0.5498808962215684,-0.2749809029496393,-0.20668289559573827,-0.01192282853631077
0.599715089816391,-0.6401284168453036,0.3006538830420713,0.4488242500495905
-0.37294334232473103,-0.7914630787063117,0.37499209794017574,-0.6410914557489806
-0.36267173089812776,0.7332082085601415,0.8380713004638016,3.397011993672265
0.6981035238419055,-0.3552965051290762,-0.5268347512806877,-0.5151288446602335
0.7856012848155995,-0.09410603224707748,0.41547944711603146,1.9605082952351442
0.6543284028212686,-0.444626690264355,-0.7618051441304197,-1.1638580342182063
0.24965512668657164,0.1803845115264502,-0.45959985468284836,0.16057043835436366
0.16941344277068437,0.5807145089566859,-0.29997803531174516,1.272086712020071
-0.5153645621488556,0.4500024272191123,0.5717440333635895,1.9660170395961654
0.9085788757378406,-0.7048283541650577,0.7785282037763894,1.6670082457226343
0.5301976223798048,0.4037998158617757,-0.3738927416192437,0.9290406594392017
-0.9556140976236918,0.015100988238884616,-0.4284612470285676,-1.2006608977880253
-0.4203579621466176,0.8542771543853069,-0.6940622158935816,0.4018428110216337
0.8684647591811077,0.007613420021479911,0.6765585521218735,2.833347436540444
-0.43282485711617924,0.26784132816947026,0.11317679144683357,0.7511569450772986
0.8483321788356677,-0.6414031463151579,-0.5908602205150408,-1.1071961969431003
0.8979287989070892,-0.80407075842779,0.2693649380879928,0.33458016720062267
-0.8788717735694938,-0.8460183837587933,0.19429748580344364,-1.6389252134751473
0.1027359243081174,0.14605239750718546,-0.05269580690011422,0.6846929104574618
0.4847186811632096,0.9843770727297971,-0.44843750721928877,2.1202193209926614
-0.3531206653701031,-0.3539009153135706,0.5265378926117048,0.30756387641892957
-0.3039689977525437,0.35347413516530124,-0.10822488597614233,0.6197452949140377
0.215609334046025,0.6580307456097985,0.02811737510841139,1.931632574768525
-0.049653598306588886,-0.46605083278939397,0.03180916363956765,-0.3353149966376789
-0.4751754541807922,0.6871404114359174,-0.22227194627683233,0.9945745538882815
-0.7417847363300922,-0.52006494414728,0.06916293493451242,-1.0979848900657536
0.8325750316595049,-0.3988770028504407,-0.47122759180137685,-0.26031521801927426
-0.1868803303797293,0.9355089565842929,0.6904393489227079,3.533422113718092
-0.7006640978506169,0.22750657420052822,0.5837284066880692,1.4827644320678441
0.5360206827404752,-0.02230901649076844,0.4636627713480843,1.9253304271727545
0.16717322118596734,-0.5971100342955946,-0.8878927187269827,-2.311455740326048
-0.26100063989932565,-0.8761219961049203,-0.20997319215821575,-1.802528433217708
0.6577580031415198,0.6885882968071628,-0.9318521573199643,0.879418218456121
-0.8609290649810117,0.3397341751824894,-2.6101156003210946e-06,0.27538739886642494
-0.7012832145392183,0.6110592354641864,-0.5670076745871562,-0.02980813363316953
-0.8437014906085785,0.49901427620001715,0.2162519492639281,1.118742651583993
-0.21111452253735274,0.3854524075670691,0.8227613773824056,2.738424289606641
-0.9316351144667046,0.2553588753506708,-0.5636654059688804,-1.023530402799775
-0.0517244801172323,-0.15203774223326083,-0.2200406643309405,-0.32918909239175076
-0.6192877995050761,0.6052998728899643,-0.2409588301445995,0.25089622989348337
0.7743925218729597,-0.2906634541070183,0.6794266893583067,2.2053999248353855
0.08893266304937564,-0.22874953028041567,0.40806442919599206,0.8780892021132886
0.5733092492068446,-0.034618419451036386,-0.14915914323292645,0.6815984093438581
0.1548379407446443,0.1703267570114364,-0.1490415682906252,0.6753790281844579
0.5153257568852754,-0.20055710449238418,-0.09400331423501451,0.3478245801051402
0.21063644855902486,0.9736978038613293,-0.478627777971794,1.724800514537658
-0.5360944001769503,-0.6462254669740346,0.37888842861626704,-0.5751997204346939
-0.10181072516318457,-0.2227873198514505,-0.5918192517022627,-1.3026774661535647
0.7822767548066767,-0.11365392955522835,0.21538662297265798,1.5006723433066715
-0.7749408434149432,-0.7840555666301978,-0.8652909166720084,-3.576938479315192
-0.26530783832341287,-0.054226795616176826,-0.5108437011015263,-0.802664974630009
-0.3006449882453808,-0.9874799319524605,-0.2978230694772104,-2.505289269872896
-0.761657330338305,-0.7432310432522209,-0.9909878048799934,-3.8106339586919122
0.3927611321302138,0.862567548098768,0.24309112170431435,3.1766082328201186
-0.8075958961441807,0.9792988987850082,0.9511703417530266,3.4893682905870667
-0.06353092868502253,-0.7842615631874081,0.4414786192944089,-0.3394370427255293
0.9229364089668743,0.5573992082773853,0.24840570914196203,2.975517149704708
0.2216638047421542,0.9558362284112576,-0.8537613263604611,0.9157157371748089
-0.7008879608187477,0.6616228894793623,-0.709773839360482,-0.30690775418769123
-0.23340702614194075,-0.4370014878904993,-0.5131105671192135,-1.6546269797715998
-0.9485560977831466,0.1325025270696223,-0.19752095833307814,-0.6814494751549234
0.10318042527402249,-0.3909835870049927,0.8829217101085252,1.6643725642064406
0.18269438448305486,0.9224140930645337,-0.2999880914826827,2.0601683638725246
-0.9954209253073558,0.5625311299248812,0.6547577091212844,1.7481138841463022
-0.882593205599328,0.25073845692463803,0.32203573408024044,0.6076011146680763
-0.7085322659048694,0.10504910570516235,-0.5136022386401127,-0.9253528342972713
-0.9670965935909677,0.7338221807522356,-0.016609657547071777,1.124308086881934
0.5633982018214223,0.44578606445821745,0.9874105220290581,3.7168734776255
-0.12409319219761361,-0.1448987864856448,-0.43648886589765956,-0.705324846836339
0.2502944268064293,-0.02777499888943158,0.45752224428333754,1.7735769062391191
-0.28697660311714546,-0.7383105167813482,0.7248709042389083,0.09990294521469367
0.6560938839293693,-0.2979996257685116,0.3807034350239984,1.479468285129664
-0.01519418744877643,0.5219441942622003,-0.2197352626709752,1.0714242476456732
0.07127847078245919,-0.8843677918705055,-0.6501800368238373,-2.4663534775489144
0.5635312155502059,-0.2368690356542451,-0.9297891515408196,-1.3417084902946326
-0.6647274285761067,-0.17680393582877096,0.4358262140335438,0.45341998043557796
-0.2730299163855381,0.49037150875773805,0.7161211745901668,2.723400662071818
-0.31772677158857476,0.6007511417088507,-0.7462386681396209,0.06376911112286712
-0.1694329498566809,-0.8048752074368148,-0.8949440224104486,-2.925010672640185
-0.8709452450291062,-0.7904959458367271,0.6714518468327975,-0.609948447458689
0.08735424726738006,0.8947763755540215,0.07600060262502706,2.8397460651436663
0.25742266462077357,-0.6310320777190139,0.08116204126741677,-0.2072381434350507
-0.22939490239334637,0.8628706842807403,0.867842431563584,3.786082932799868
-0.603002774995518,0.24026172787673183,0.27635160594195596,0.8305084528764963
0.12507015891603568,-0.7513405840097014,0.3080306376817237,-0.41455300666268324
0.5981705698484003,-0.3095479322937398,0.02910340388831445,0.3927787273298836
-0.7673441073014442,0.8613774229740554,-0.78092429365536,-0.19980439735650796
-0.5832457866635059,-0.4030430483999301,0.6515804783640438,0.5515593388537442
0.40131184100470985,-0.9859711239937949,-0.6328769056811789,-2.2876753270114856
0.5003023583838035,-0.19233101799837526,-0.94757293506548,-1.3408428660807528
0.9278337566400494,-0.6975341741188759,0.02093328009365525,0.06104506749993744
-0.5033678047103132,0.4749386404507192,0.5534521980945761,2.0276392320874885
-0.20555919295021385,0.3168992429180637,0.8181471690929709,2.6445386981242214
0.6296182369852126,-0.17020456471017065,-0.11704789220672418,0.4672335469078399
0.7737565480540411,-0.9312543991473141,-0.9543768553723473,-2.4625373223736577
-0.5884093168699558,0.6552432893706872,-0.6935736247655984,-0.13506141006510808
-0.4294414301032947,0.2581373802803515,-0.6315143798772385,-0.7610822303123599
-0.3937673175128531,-0.06617454575361559,-0.5437814324641237,-0.9548786710272967
0.9848273679558661,-0.6731079653574643,0.6998742098405062,1.508802736269637
-0.05980033700256171,-0.7417526405596231,-0.7630276856748388,-2.6686360019271094
0.0005921121017107289,-0.29295965706157956,-0.5307954017740126,-1.0616300076174543
0.9178782743314977,-0.07324051873361825,0.8576219627446553,2.992090720069036
-0.6720005478703623,-0.6330678655399755,0.19205538188490312,-1.0131826839146016
-0.46024871476635476,-0.6301242887774792,-0.8106292291733779,-2.960223730687223
-0.8474586593856723,0.5063367708268527,-0.4356737072603669,-0.12489090708850357
0.9568383066152697,-0.6337577450417504,-0.2911066999523042,-0.17564774692038412
-0.2501827610353331,0.0003055854736597752,0.7412717379589069,1.606688512851354
0.6695404199283745,-0.9800873382724093,-0.18148986608347473,-1.1181931081844407
0.6558734620811639,-0.9996043843465796,0.06727914443648775,-0.7873079872740211
-0.4810487573335962,-0.1744629015157988,-0.15939060024238394,-0.37979515489021537
-0.21649111856497116,0.783900244422526,0.0729272179390692,2.1211270539732445
0.8074934476559694,0.45348481464270196,-0.2977598580519887,1.647154095140393
-0.012872636902090173,-0.2202829235894166,0.6571485564006432,1.238071881133421
-0.6248043760580726,0.872824564523103,0.16084898850383222,1.843937122518172
0.22351590793616793,0.0336028005039426,0.10899295408983511,1.0833348676919021
0.33535083284565426,0.3100705102017194,-0.5717058222600715,0.17583098895720095
0.16488032174614808,-0.290747118623115,0.27406061160575756,0.4983959232372265
0.09566916053583752,-0.6406401325750148,0.4694678350780721,0.25420769205873983
-0.08597310504101952,0.10288310457227401,0.3452857298496259,1.3237062307571377
0.30574354783427404,0.49785764018008916,-0.5864965427137652,0.6664688834863514
-0.7792175325252861,0.3383591493486888,-0.5280301066686357,-0.7025119769468913
-0.7707902629003467,-0.737525014381184,-0.3743997522009719,-2.40262514145155
0.9835740960984902,-0.68547934662583,-0.4029268754030644,-0.7794198192569411
0.8414683037642858,0.9266161262816053,-0.5423132776969639,2.1727384362892126
0.7609053941013151,-0.7221641109539727,0.5230728226010313,0.8841348852622447
-0.9739836787052569,-0.18676074151807986,-0.5053295865652236,-1.7980994263090107
0.40801602831824546,-0.9678877372896306,-0.07019658789693395,-1.0499528168623298
0.3934580494898705,-0.9065902534996342,0.7948003642599446,0.6243450365000032
-0.2776051852071022,-0.6694683355155149,-0.5490710079390784,-2.280791625298231
-0.32218814243907357,-0.6032497963554158,0.02115750783040582,-1.1552120951042517
0.26586347299871194,-0.13313978223335066,-0.14593570020975544,0.005812298520216114
0.563399038737405,-0.39796657408422975,0.24553766781448405,0.7409438103909658
0.785843170086945,-0.5569712698079756,0.23980146004891445,0.6407512624818613
0.8959435601095684,0.05959050991090886,0.9537954473942605,3.3141071623255245
-0.37990791163040716,0.12858778533239623,-0.3779284975980943,-0.4656993061486475
-0.9925611498651987,0.9946162008913166,-0.5198798639254469,0.6092569097961336
0.9462039704734633,0.30606565329425406,0.8078672178971453,3.7616536908865434
0.9344054941072659,0.13565841268396595,0.9993826886025163,3.578327009208068
0.5346598185507399,0.04762911218714683,0.30988656838177175,1.7054563745766864
-0.6114572853468014,-0.9779347571193002,-0.48642130478571577,-2.999569139991193
-0.1300582765601861,-0.543894826276492,0.028071795972395952,-0.7243494396044323
0.3158882844493329,0.31158769820007537,0.787528861066257,2.933251871441454
0.9326381929664196,0.7813900267197769,0.24034991869385225,3.4422935054154244
-0.5884716908177419,0.8869023183398537,-0.650279210465387,0.49384061346443897
-0.6971452349790697,-0.36486134418912997,0.14721112267657643,-0.5143055477523027
0.3629452639716084,-0.973414645308728,0.5560445434395003,-0.04533962154607407
-0.6499609018255157,-0.40703029697395765,-0.3558265484086969,-1.6296194831273936
-0.335108002202515,0.5207352044189426,-0.9181112755956409,-0.6305013198436866
-0.606964363215361,-0.9553615376951037,0.5565989134235325,-1.0053131610071084
0.9674446767302471,0.31909431853312853,0.18027836183762247,2.436482586146745
0.8161324267770056,-0.49009202727303447,-0.8670753897239896,-1.5246258260168064
0.019939809944431452,-0.4793025936523425,-0.09783677063819596,-0.5180333949213359
-0.08740029883638134,-0.36233635186386115,-0.027350836833893055,-0.21152747196635946
-0.23969623890019665,-0.7738813264362465,0.7334514148115598,0.13838662969302096
0.40254742886045203,-0.9173822700003189,-0.7684271494573873,-2.5339793413093914
-0.806971058575952,-0.8765129059823447,-0.8818864483189046,-3.7183103234135935
-0.6857753341275994,0.6957388170598562,0.6564665923963515,2.640250378882818
0.5662929505567704,0.22941301307714546,0.446987106427269,2.307652049376348
0.4769624216806123,0.7786257406153345,0.46468605927153117,3.4487815545790785
0.472918616041931,0.6081623454269676,0.1127097118552638,2.4087688918192707
-0.5739424199147816,-0.8309150448618834,-0.16191287923620235,-2.136675895476445
-0.8166286566278749,-0.6613919368913377,-0.95231997647513,-3.505454313952065
-0.39958741792698027,0.9399956448040367,-0.24213745467117875,1.4261344288303406
-0.5182147878978374,-0.19310104572353692,-0.3973229595866452,-1.2530888730538392
0.3477536458567214,0.26893352231816126,-0.9453141844590076,-0.5151419514084754
0.022646311613570225,-0.9276006246491257,0.3547265328285498,-0.7720081002501176
0.8716166612545169,0.814975757454838,-0.5885757758181469,1.6187712975302346
0.4852902954427867,0.5861319420811304,0.7287350662187686,3.7068515487064175
-0.48080265839895797,-0.09833030805567988,-0.5569911419268192,-1.3654778672751409
-0.9513810855776172,0.31802525572991436,-0.13707276421370884,0.12401030575729771
-0.5037662388728654,0.6942078945992238,-0.008638720041594272,1.5645559027507598
0.9893153544251811,0.5867156538779341,0.7384223994718397,4.088943598952823
0.5466644975953434,-0.7881502020987567,-0.8699419986926586,-2.0356146044292247
0.8301575452289269,-0.7236056239203958,-0.2175476986514795,-0.4583916469760661
0.21982202311186172,-0.5762033001960087,-0.5494299125844464,-1.5959757827433565
-0.06751731541724704,-0.2782098170801457,0.35315133403960863,0.3241817445204514
-0.849847608958745,-0.022482661044360697,-0.6514801645689661,-1.6289577464253657
0.2134500180014962,-0.7675734164793138,-0.6047362669411727,-2.028039761351362
0.6077779656866269,-0.5296660199239724,0.47413067758765126,1.0398434395883545
-0.45387460062361806,-0.5299449895323378,-0.4016904342374652,-1.8400290658136689
0.7618639688454971,-0.20566868132654403,-0.5124789402320526,-0.2888169673315827
0.07327894739382623,-0.22871717642972866,0.5803950395433264,1.2339320071789044
0.9808912366260554,0.053148885331667284,-0.09650220469430137,1.4648483264952912
-0.31392920337222874,0.9466774645402756,-0.03343344799063597,1.9771212929896294
-0.6440062801279012,0.9384318107693521,0.9217642519987139,3.54034405967397
-0.12854989532984695,-0.3036279739340857,0.36087489337727074,0.3340052347507585
0.6578482615712198,-0.002935735432945119,-0.3383740178939332,0.4843488030952907
-0.39721197827397314,-0.34680254557116386,-0.7639341197551799,-2.2298785030754136
0.5572408727104174,-0.7900802729617271,-0.20337101013229453,-0.8378090735078145
0.66988667428173,-0.19178820861620016,-0.4104764041480953,-0.10805264126987907
0.8965074476065344,-0.7469124929339788,0.7697078055689486,1.4125276638268984
-0.8758464025263908,-0.1729411742948601,0.2634421109957341,0.021553827449794394
-0.2599232317166382,0.06921284192291677,-0.5919966668256356,-0.8361483037921346
0.1380690349336735,-0.7308825662015237,0.5921926321791526,0.3166316852756238
0.16757982688425965,-0.03613577036229487,-0.8906664083338374,-1.1274623319181118
-0.0004513281665554647,0.1271388607224806,-0.4686649731856709,-0.36202973331550137
0.3551806818164438,-0.8464697025729588,-0.5826218371030085,-1.8779214653576386
0.4750970346484704,-0.7055555621479517,-0.5089023607547678,-1.354424806811409
0.3017106958087685,0.4576834076222247,-0.897021490753136,-0.02452029596558148
-0.7468211734955699,-0.10776398831347467,0.1855898896643926,-0.428879120141365
-0.09243753130877841,0.29413998562351584,0.5119858130439179,1.993872896178511
0.8990876950158047,-0.30023857374110574,-0.6737904629910678,-0.6762570010490758
-0.4718319914235922,-0.7036711098964179,-0.21150871605416777,-1.6897809649288098
0.745134531803131,-0.30588020611128686,-0.7023545955548065,-0.6660789628034545
0.04526576404593863,0.9838876333202802,-0.623637562662481,1.3045668943446143
0.5557499035134437,0.6467178871486052,-0.19732331299799633,1.8342279321006603
0.23910287732904978,-0.1352530984976228,-0.4753461269200563,-0.33266615245381537
-0.1477623998552795,-0.8094197267398568,0.41391222732178545,-0.4650035125933711
0.6583860632586083,-0.38520013325903446,0.13295364875996496,0.8344302009505259
-0.5357029359211272,-0.7450790996543766,0.32723713022431955,-0.8448481680949766
-0.7317848069841753,0.5639581384123347,-0.45649090249815183,0.03383046673585523
0.6370267860053214,-0.2629908512191461,-0.2623148147140304,0.04038501568271532
0.5011455213449685,0.020531549270942362,-0.5980451471802521,-0.013186116695470207
0.70081709610687,-0.31969358152848093,-0.794446478323197,-0.966619635167125
-0.1679979101542448,0.1479235263393579,0.219770667878195,1.211679647532323
0.6712156906076403,0.0828136475869492,-0.5525790338652998,0.24943903790564304
-0.4766673385281839,-0.7983188234111946,0.4718485784725235,-0.6343116943311059
-0.7881169070004841,0.21162526454959107,0.19389478809322647,0.5824362145750321
0.5710071139507156,-0.8507406006291578,-0.5941773129776573,-1.6745746623537936
0.8191247540462769,0.1444736589240243,-0.08461957377984297,1.540506355058557
0.49535253092456344,0.8050609021783166,-0.47398072610090214,1.6713352637948196
0.8029512576226867,-0.7826107479184927,0.955366095459756,1.4627401019424233
-0.6702963498007797,-0.4675272627954121,-0.8068121198167175,-2.6379365110879065
0.6073530137732008,0.9684641240833578,-0.4060469828604638,2.08831681647359
-0.3487760791964123,-0.4420401932399949,-0.6903437995701498,-2.1100434892014674
0.5748884334773852,-0.8785603199817551,0.9355482609485655,1.1772876966739485
0.8546310490180966,-0.7631218294315072,0.0590477024209648,-0.1952940533095495
0.9857027172886739,0.7052384980968527,0.4302674519171188,3.793964926304
-0.9550781091181961,-0.8632451092635172,0.5880341968853848,-0.7900681598537331
-0.24711029161806253,0.3368637549180953,0.4783632540863161,1.8520831732727683
-0.15563164494982185,-0.713236498598441,-0.22661099384157635,-1.4587386635885433
0.7420968846372091,-0.33782844193604245,-0.8747011148108539,-0.9473932449823727
0.9182628343695634,0.3613538179477369,0.08171350387513177,2.390658799916188
0.6582146933624757,-0.17767864380580822,0.9702315880211907,2.678836251027468
0.7151461387956475,-0.4389105166880185,-0.25790402564472026,-0.15478146625755523
-0.44851407160310863,0.31868168569647737,0.2786638621348092,1.294255042370396
0.04501174702543409,0.931680749145662,-0.05544942364462058,2.440855711354913
0.5674447883931306,0.3161902343533396,0.03636988028933663,1.8939700517422917
-0.9158097855772034,0.31499004764026317,0.2851901685524507,0.5075622849597676
-0.7502520108149038,0.5918299507213316,-0.06601183310991576,0.7157637691883102
-0.35170797119038255,0.6479187716919317,-0.3132580810043526,0.8106107379234154
0.24370158256765273,0.2358296029129845,-0.8943880348534661,-0.67494398756708
-0.1543327388505682,-0.5544425001360871,-0.6008586761978882,-2.334944247427583
0.30992377725441966,-0.9771800094284926,0.9381579564289928,0.6593178224803523
-0.20921798799035773,-0.4023929431101898,0.8399487998749147,1.165532664790326
-0.026655715786310097,0.22865050297055545,0.391701497273923,1.6615198164215028
0.7428225469689269,-0.7405160203658878,-0.8366936418159527,-2.0112911029023883
0.9874215686694783,-0.982232396747859,0.41638950723005186,0.35988225211234687
0.2221307239172421,0.10510204341833385,0.5716559183601868,2.1099554649994965
0.9849458952709174,-0.9062283570121452,0.22906098528636054,0.08375144042280083
0.43355533707810134,-0.38812138765396287,0.7857227698418623,1.8659324837012674
-0.08601431710057628,-0.6710430760961066,0.7088156320406,0.4953022363763583
0.8858512408492878,-0.8009701632625128,0.5033617343091064,0.7034830159789869
-0.5699715616695606,-0.9865555646619566,-0.4787723542292235,-3.1130811316869043
0.7098196704414939,-0.7176322464325353,-0.7386622340030788,-1.7240662707556007
0.4780954124003125,-0.18728072287072384,-0.703027854930796,-0.6911796778489817
-0.5399992470356565,0.5892038499712089,0.2465375801160392,1.5491147422245264
0.521857545132997,-0.8044535220239246,-0.08379143430057501,-0.6950444191163322
0.5942125015626643,-0.46841449826313797,-0.6616220632479428,-1.1564049304580661
-0.23643221236561573,-0.3332400523224386,-0.6290544422355928,-1.4616979045312106
0.907889850712517,-0.03380319088911965,0.21615271221984922,1.811614039740033
-0.7577861825008099,0.22007017626302572,0.11064538641692745,0.33382231891651054
0.8638586555460652,-0.17536639785591257,0.5641242009524341,2.215011214615577
-0.391638043075756,0.1578807126557611,0.8539407944883959,2.2090071703021548
0.25014262151779265,0.42231736753301674,0.7519690504051808,3.059014356164606
0.850848726617599,-0.5834502495938658,-0.6083239367416295,-1.1490992164863927
0.10095225381757156,0.9910327526127223,-0.019695353378440084,2.597230571408793
-0.3381900737931456,0.07452254986617701,-0.8712084517685963,-1.425210359921484
-0.6455864593801719,-0.7021591653069801,-0.9441689098578963,-3.58989761888368
0.4444246060905679,-0.3490509082763529,-0.6629273775158204,-1.0540798655947174
0.02448754105124684,-0.3531111880558704,-0.21396445840384182,-0.6733630416702981
-0.3689363658763778,-0.9920329712823357,0.3766577288378501,-1.251247054951597
-0.7786190425318806,-0.5617152058740611,-0.619365912872337,-2.675992914363507
-0.33726540900258506,-0.6796046410072878,-0.30609575162409186,-1.680374320844658
-0.5134713083845317,-0.877569773655178,0.7411259543396584,-0.165552797006765
-0.3888377858025771,-0.8094357072472389,0.0430527579042459,-1.3269284742878262
-0.7534489632623935,0.5461864029136938,-0.8768441135203209,-0.8878410954664353
-0.0707281001115374,0.8876526602315566,-0.682061892683173,0.9000331553207399
-0.597262646189004,0.20092982279043148,0.9597081431906789,2.233877743921017
-0.2283285034288125,0.2972901855544132,-0.6953658744367321,-0.6349849638148972
0.2827942665286045,-0.49467587009021363,0.2265752149826612,0.15604276642825618
-0.8226775838327811,0.04993804341065822,-0.5251900106535192,-1.3338996108742736
0.3634174066588267,0.4953395741366309,0.6962850611187947,3.386802584833311
0.984790737838164,-0.08129044069353597,0.34118883441464853,2.1122565983924333
-0.9631525674957566,0.8101740666124222,0.231486291057158,1.5121803915107213
-0.15731004145352578,-0.13137451447869863,0.5159912927207913,1.1172626265722794
0.6669400070717881,0.6158073526297037,0.021169306094047435,2.400632610244018
-0.25770672486393664,0.891078722831071,0.2683990495404198,2.5457387659489767
0.0873068179884231,0.19663786405658534,0.2597330163725653,1.4464442969515017
0.4261457682138079,0.1063693900823317,0.7507107089149572,2.7808751284890136
0.7194284285474324,-0.1154845106943252,-0.6629277757489269,-0.33928679802643535
0.15331142754220162,0.24147904426236422,0.04675914790747049,1.2514034923419983
0.7811556265479325,-0.8139594859512682,-0.42516299032959903,-1.1746635054004697
0.7315796926452371,0.8788266260444111,-0.14814985059486285,2.5901562260482316
-0.6147120363181242,-0.15934100698013043,-0.08766710915172804,-0.5978728987977884
0.03913875632510044,-0.45129383963409775,-0.37474518576635507,-1.006707612297121
0.311175262692184,0.24358830199327874,0.32420503023066916,2.0940310256881505
-0.24543003360483784,-0.3270863230002157,-0.2969226540541221,-1.1082294844854577
0.9023529709793368,-0.20950979371135436,0.2122647926758512,1.2560028451694576
0.045686374333077095,0.7524436319889842,-0.2617663984410419,1.533254299433114
-0.131711111287659,0.6855885775644208,-0.6780847719401883,0.49421525753430934
0.1885890957506,-0.20018358471239206,0.9715831178504553,2.267347807455095
0.4427682336012395,-0.9788874743877436,0.6789478008932877,0.4109184942203082
0.40635931236262324,0.12192183116528654,-0.5277430482313659,-0.04130802386018767
-0.7013666991846195,0.25679912571683605,-0.12011945437247218,0.014793895077108828
0.7232406244622593,-0.47525285944465745,0.2750399616924979,0.60320359837865
-0.5023139266819647,0.27263415818657677,-0.9033107155685733,-1.2779158463705538
-0.21658514637123094,-0.6546287682684973,0.2118679924469491,-0.8185286420986544
-0.36654389364453643,0.5430652353534986,-0.7708112791399635,-0.18876981103341847
0.11242613383848465,0.18735572588330962,-0.955791800559868,-0.7689638687237387
-0.9280285782990028,-0.38351965534396326,0.21815087882382422,-0.7447017821331042
0.925259990324413,-0.818432980022674,0.40632554642161134,0.4497878123544947
0.3854322442455538,0.3389484870069537,0.03229468306440353,1.6654898497795858
0.9336519012202875,0.003550276977362765,0.6765941583984156,2.9798540278179386
-0.47495879425067233,0.6126169986137102,0.9930914678778666,3.284031688701174
0.8201719755475201,-0.39185656249610923,0.6923149516967988,2.039587152997991
-0.8094857539425604,0.35541511922610525,-0.3157075340266269,-0.2785871147132256
0.31734017919119606,-0.17550198484106927,-0.9819337003493551,-1.5846521959729911
-0.537446891904098,-0.915227534283368,-0.14546015440029736,-2.165908470187694
0.6801425734563662,0.47599351795015665,0.5778243724881313,3.095107818838869
0.6143992976094583,-0.256120423913049,0.012051458986797048,0.8526702238883489
0.016902340170802166,-0.7735829661278553,0.19628424425654845,-0.6237300989237622
0.44035955800067095,0.22193563822658846,0.4919318694190453,2.4547718687286393
-0.7622174637502865,0.5228178926683544,-0.5837197932630471,-0.4301721177792926
0.7536536456790657,-0.5101373752984089,-0.016015232619119635,0.04703979285817991
-0.02546740668673153,-0.462299359215973,-0.2765808311608111,-0.8606463043722121
-0.628806501848816,0.14020139491709882,0.8260560506669603,1.691298361191639
-0.36678485527669924,0.016125219542915348,0.723761223817299,1.6478719078006536
-0.09500190610905501,0.6625206569158391,-0.10721866966026061,1.559910549534047
-0.11951506657825339,-0.685520075641316,-0.750042351146772,-2.483244789786541
0.2229934885889755,0.6546670493574411,-0.7291870262996127,0.4954951110864124
0.8201878922139754,-0.28224039627132713,-0.14948558695835645,0.4417727020519851
0.7889068040362581,0.7925929006428127,0.04971775382314392,2.878523030363933
-0.44647011109331824,-0.6561210553236483,-0.45683990513890693,-2.091474262762535
0.5612547952502498,-0.3508183955727009,0.3891229220660173,1.195018540986704
-0.6095983554408058,-0.04299273462220077,-0.2957875678823556,-0.7892992037597082
0.007224646640461296,0.13989058184035308,0.9818699292688904,2.693910521689445
0.7997900943784044,0.39173295504838146,-0.6925130589391626,0.9089616765750438
0.8380571126784366,0.7851721414159993,0.7734068601484776,4.325008717192057
-0.04196627129388819,-0.6585865778778863,0.5088064299378432,0.004012123139941315
-0.222969922019153,-0.3108634206155301,-0.21843597488144528,-0.789769311075906
0.11814111493162471,-0.332962338511682,0.3798412219962368,0.6860941492436438
0.29544759148732513,0.01772522765380069,-0.8920535366290094,-0.8434507809876541
0.8730853647423447,-0.1766074337592196,-0.10109361142822548,0.8822949198621217
-0.08793497551366869,-0.26994408352306176,0.3491758212360194,0.5734810586104506
-0.9721646083523015,0.7470166586213576,-0.7951219494608794,-0.5183414117493979
0.9994273502096349,0.25616525835344195,-0.867507051790632,0.3249603381602206
0.12487411885368194,-0.3373844150687706,0.9060864462524674,1.9726338532392707
0.5109420095637696,0.014029337296872724,-0.14044520098505098,0.7834466212369565
0.9917377315790727,0.3347681699215217,0.02785948478248179,2.1488853277191304
-0.20411176515940932,-0.3508342851188764,0.41083884760325873,0.4357474697921765
0.1757710298120545,0.696369670607865,0.10712144660674872,2.020885322914258
0.16466278026362113,-0.04528701031363913,0.5252418925821332,1.621307790658573
-0.17001564780296352,0.7038792094598298,-0.34591047769040006,1.1552200628464948
0.3852500927619309,0.7859417981993044,0.5381477273922421,3.593647555832066
