x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
7.917489873815093,-9.207652048232319,-1.7229312062637696,8.382802864738089,1.4670854894098966,-3.5602192089557683,-6.8810099259866835,7.36644303697771,-3.4241091722387846,-7.212961067371677,-3.2268443427070164,-1.3333373522615126,-3.9751044367478077,-0.5539292238042819,-0.09793180096149712,0.7798907359735434,-1.5363522094683866,-3.8937332119919894,-7.707189157117078,4.4614546758297084,38.11845291807056
-1.384560446893154,8.801647650816594,-6.131242152955632,-0.6970827985171173,-1.2389532311967262,-8.04373439779598,8.977152536200435,5.400784661194308,-1.1835642033362603,-2.493331582685183,-0.8063571552323232,-8.297777049882678,5.865522443648015,3.2302749953014462,-3.592689227903893,-9.700164874108964,9.27604509603444,-9.651271252437663,9.88187733873987,-1.8082766143544422,16.92552513925591
-1.356249134181585,-3.716964369036617,1.626436749949434,-0.6811213367827058,-6.0923376359305355,-4.335897080466468,-2.281512989573418,4.274244114055314,-4.185774264018898,9.307643491800206,-0.5188029102760403,-0.22891011068893086,-7.193580786458069,1.351537875185091,-8.175120832344383,-1.9780093965390684,-1.4636051717772602,2.9848796896927805,1.8587652529369123,-5.808423845604693,-32.214335927379295
-8.875533218924097,-9.55936113308555,-0.46992866212903195,2.2292189258012574,6.573876926767539,-7.773625706018075,2.6448936122038997,2.204966818030252,8.28625090649458,0.13989956160358297,4.708729150492477,-6.406724931334056,-6.849446060593585,6.848946294321596,-2.071270491452937,7.164942315461911,-1.17449173803295,-2.0821023036332242,4.132467812184164,9.535907397533677,-132.65570550151392
9.921655627946734,6.909245453391815,9.769636422228704,4.104462445283609,-4.028759229233345,-4.08470112352719,-0.7584189202685394,-7.82323448858963,6.657447732322861,3.6819356825701632,-8.256069542873153,-9.101216129226021,-5.78611964585654,6.010270457953922,-9.27585145341487,9.18083801691894,6.752298597184673,3.8392042563677116,8.587711492517919,5.724596038289869,155.0164367804715
-2.6095418003251503,3.4859915584151544,0.4660099924170886,-4.601457510998075,-1.157179423520736,5.1144742084496375,-7.817799726136149,4.599769896484094,-2.7719965507841327,-1.115682815776573,-0.6498221994900089,5.1572780365474635,-7.780864489662229,-5.924902615199537,6.864250234887436,2.3126908308418344,3.0233905850184684,4.983253268655606,4.787000485284953,6.439216950587003,-12.734263980985947
0.5311961878304032,-8.417770084715205,6.685559454585686,1.7362344605471147,2.8683163547277957,-7.4356043640347025,3.127331289208069,-5.36077758137913,3.4724959062447844,1.1059609494535856,6.390579289171473,9.798402721079938,5.553842353652435,2.5114871632018314,2.8112891884227746,2.0449280137110044,-9.615000119793791,-8.513671777831313,1.3769895094277338,0.09566124023382372,-20.779810034317695
-3.5105855173930145,1.0745518030084753,0.7540908739012089,5.782819597345991,6.862182056865841,-4.560910174049346,-9.968490858189343,-7.276264798356761,-7.278704679891987,6.300320282350675,-7.6580151124528095,-3.550156022308313,-1.5830186133163515,2.2235334386173164,-7.6921894077189386,2.127505159669301,1.6533256532800156,2.927021711941366,8.20151120201795,-7.699670180949953,-20.066458428125653
-6.270236499888002,-7.876305081760249,-5.668940958711146,5.736003482095239,9.055788161516002,4.221298291650973,-4.306371984462709,-3.566133583458919,-4.450575985154077,-5.769491075862363,5.035758895907698,5.744978621242584,1.4650087719645768,-1.9982423444611328,-7.381942752780077,8.183841674856474,6.9274513012297305,-4.8454295983793365,-3.6338710845979953,-9.360839914443016,-102.73819105948905
-2.9001482601524797,-9.734444640144936,-0.1763035983997785,3.36980207123119,-1.6483134073346513,6.571094746532765,-6.64815060946877,-2.996021992907087,4.020235415314911,-8.56258047409312,9.324915779926933,3.7188972314109705,2.186158120161206,3.2485048764790108,-2.945851441615126,4.058850818573367,0.1736415001139413,1.6870393234607288,0.9404379029257655,7.553206840622064,-74.80158763353731
0.9260724639521491,-2.7090876497319405,2.3428276229259524,-2.565623451119521,-9.276158148773888,1.8492764310153031,-9.851356248111493,-5.0145818541365195,0.20194364988459057,-4.468989824041647,-2.1786491220654742,-9.220310096450273,-9.026727596382587,-3.070938042439984,-1.5414670559832224,-9.73749890237007,-8.280062012946384,1.6221548756984525,-0.6388102773181181,9.58054305889879,-6.460487716274555
1.1709856445819273,2.663661563684874,6.208097163631269,-3.2454229087290543,5.022266686659291,-8.071593899945999,8.469745245640723,9.899848696471558,8.99733907617652,-8.89749667348516,0.679297411875206,-8.792627292412794,3.047544841092023,2.4619337348568386,-6.185296453711011,-0.9667342130649637,6.153503312613481,8.746068481700231,4.635729215364462,5.89706407431839,37.434031089970915
1.7810617177438992,9.9680739211244,2.60401428317056,8.920165430241315,4.22742859028229,-3.2941808311923015,9.981781110361332,9.884486005499092,-1.8094952465265042,-2.4829726201173035,-0.12988121664721852,9.896518743395639,7.297372120232183,-5.236286862206915,7.821483980392898,2.9573903026039368,0.33611504620382426,7.9382232456461495,0.44598683132278616,7.024039846537992,84.90671420906357
-1.7477930973990556,-0.3061126485805197,-3.459161400302577,1.6448293342970448,8.32737803932644,6.926350471124628,0.8598429668457825,5.830774494285771,-6.78944883945811,-2.278100938974818,2.2166304547262143,-2.230024704085549,7.446283600921319,-8.185814029818841,-1.0171398174456048,4.881222700042764,0.7218534494863569,-4.424905803886114,1.1929483518264377,4.959058688875928,-18.216742623209687
1.9776454826022327,-8.39366941494228,-4.81078880085634,3.761150906506945,2.758078910891511,-4.426296784360595,6.967694115526303,8.496232354133731,7.951336190416704,-3.843090349262659,8.9397206757751,3.1994467916046183,1.0030654744801542,3.190259392855184,0.573532371312373,4.515978167723464,4.6379220696891,-5.814778301450605,9.34463432509888,6.470203660611887,-25.65146576142766
-8.862933549332224,6.116011146646063,4.057549954389701,6.495172521081319,-1.492489134452482,-5.747465106696756,6.908603703705168,0.7953123761752412,5.248526215712273,-0.5880448517899453,-5.86930131573006,0.22348771380196553,-3.308333815320581,3.742950922760688,-8.167796229980626,-5.22747078660802,9.867256655893843,2.033256875611535,-7.893602068149155,-9.375323821918393,-43.317005909198116
-9.732498191691207,0.7992481896057626,9.491284588008856,7.393575872536104,-9.894789749635674,8.997259784150128,-5.8940464736771485,-5.787971428761796,-2.2987326738721165,-8.873649605655327,-5.471762244831697,-3.895601082669671,-6.120208904335687,5.686989477558612,3.6224355899439757,0.5530690049249039,-1.3220154525679888,1.4718907853284797,4.7238145846162,-6.126574513364755,-70.21347813938513
8.644129668321426,4.289753611711131,3.2792696233007277,-8.342020159668804,2.3150706570916117,-3.8978331672282156,7.5340080493192545,-8.823517596208426,1.1746700821355454,-2.7456401264644654,4.116823866961072,-0.964691734856908,5.0160447326388855,1.851658756427451,-7.7320452467800855,-3.414569788599236,-8.99335955459582,8.815782307169489,-7.058228189795706,3.8486752423956396,107.60499879536192
6.6335836046777175,6.697619563102855,-5.432497216026171,4.504026431930139,-1.9700515461765065,-6.400964869672386,5.285623883070404,8.742548684474023,9.309670893419508,7.645062047143313,8.636329266952217,8.638661829884107,9.509074117128257,0.595575297837863,6.020490527469089,-0.9032978288941269,9.401177182377666,0.20824390641646318,-2.0283347876858677,0.27883506489965626,92.22347639238848
4.95049130697512,-0.3664092645077073,6.816728411623998,-3.4965097093662028,2.853219947617287,-6.675739137257919,-7.003515476532818,-2.688733365171969,2.4840391041181924,-6.7279705904150555,5.620142250069396,-9.0715673805737,-1.1078548910196968,-1.9054632609026747,4.510420205728696,-9.65475786081135,-4.468568016805026,-9.433734008549923,2.304779288993741,7.205315306226943,58.98113644850701
-2.8240589143765966,-4.3724249630793555,5.831427659597573,-2.5859601694784367,3.2584170173647724,-4.443363009771857,8.645295216547158,7.922366245893958,-1.182552441989209,0.05231824124997608,2.001477213566096,-8.657034694120263,-0.5001368275610858,6.099782557258958,-5.315167784033359,-8.327373508564184,-7.329810869749876,7.736661379424049,1.0518885975765269,-4.20433940843679,-39.15211386403587
-2.5457759401591744,7.784254185249619,1.1400649654405548,-4.1825700497105744,-3.517427329720544,2.166515767726086,5.062743534053318,-8.70590246506654,6.85281092040611,-5.564125280755741,4.763480052896298,6.771643672418293,-7.769301246478786,-2.6795191829531433,-6.1842242737546815,-6.7939184993517205,-9.410349848168856,8.287151864644645,-0.49084998161899485,-3.978143599582433,10.142485205664737
3.959281786361352,-8.586469052410354,1.202125937891438,8.333164063509372,-0.6527472656823701,0.22896593246104935,4.582731511099068,1.1468188073648573,2.595242868244263,1.2780001652608952,5.829496305226433,-1.601090757653271,-8.054381581126817,-9.434798409790947,7.955340475108489,5.453985415570282,-4.033360205166787,5.101080298085815,8.146718967457673,-0.8669356950807696,7.516717456161545
-9.056595120679098,7.464345719281759,7.3044264513527,2.161848186825928,-6.587059574531744,8.41786145368943,-4.043973818261293,2.6286894547853166,-5.062668342593422,-1.0451077050344697,-2.5659290164411512,-8.608807759881147,5.980073845872475,-6.00722049069925,-9.685275709798844,-7.310981462991881,1.0884789631036682,-9.862763566658515,-2.4002463663204443,3.241632621819752,-37.95212176794927
8.12804260407908,-1.0888962710574859,2.754203269334134,6.443098777475434,-7.332078034611431,-2.0028433589323207,-6.363518638097789,6.418689707566713,-3.989426161430343,6.07182425650479,-4.13891139680056,6.70475622309316,-4.936140388384529,-3.8387118398544073,-0.43798089608546853,1.557840041589479,-9.28463157556524,-2.4391143410061478,-4.123397730457102,-3.083526725879313,83.76030795194784
-2.8425898583964155,7.207083818646652,-6.724243927280609,-5.778761872171094,-7.641489362767759,2.962735885342795,8.284218115025968,-9.7454968083245,2.0484348224644293,-8.028476796956156,2.370827799058304,-7.834478903956428,-6.682851006105781,-3.375539482836314,1.1037432198796626,1.4602775359916613,-7.249574401213373,-9.013555094776738,-2.3886933828725576,-3.5850383225387805,-14.074129318063855
4.988735322732431,6.64053441614033,-6.819307328510627,-5.754721451984654,4.144775329506288,7.279670821531884,-2.564954078542014,4.222423093088121,8.327030727205443,-6.689816751147417,-9.871807205232608,-5.814250756294714,3.7789170647913455,-1.493226337706071,7.837287435659228,0.4719722487448035,4.779194828240508,6.731763498587174,-0.20972737072064618,-8.713728555435512,67.73254391403049
-3.8896147078924486,-0.7990722243857196,-8.384474617098203,6.6398825596568365,-0.9280212339694991,-5.435896770710562,-5.061592569279547,-7.4828896469582595,4.866416925917541,-4.138340896598649,6.048387880671374,6.6278056309209,-5.409761434016341,-0.03464500800093617,-3.0594060601891897,9.903148011248636,-6.51818090740067,3.3840742933556083,-8.48051765257705,-0.7035690171999356,-53.384631789912845
1.5303817001467088,4.6717284160024715,9.003080702516616,7.393526681239571,4.7178513571859035,5.025668976571902,6.293975365351539,-8.880939307623063,-7.163470444809286,9.103554882713809,-7.523541608395643,5.800517949413884,-2.327639936494892,6.099489367683969,4.665344239237243,6.458945355615594,-5.837790065797305,5.379707593405495,-0.12128621906820847,-8.931299296212774,68.67580066701707
-3.6406030402322687,-7.407960218375753,1.1002658110916474,-7.645928051212641,-6.249951166077827,6.945779850633421,-8.924886348757052,4.668232644172987,-7.663343405845293,-5.7040858287982665,8.996293904143975,7.564954230599138,2.434310244976391,6.478978248512512,-0.9158508129815566,0.8992561078278509,0.26065669242709966,1.5636068247735508,-6.9641869655124555,-3.1345971521029714,-81.43544373536258
8.436632060151709,-3.35781454960207,-9.159877454123288,-6.36936500938366,-4.963269199106732,-9.236981542445521,2.26949573351693,-8.559956208249789,1.9775909336297115,7.933329286928391,-7.6857875315672715,3.615471636211149,3.4410033813266505,-2.8616827144173085,-2.5770919125785685,-5.422609775461553,-8.136453212570132,-7.783633423264704,2.724136673868573,7.9277477360753,40.17379090611524
9.141997351357926,-5.94610405940557,2.759586847010965,8.798010267251332,-4.410444683192523,8.30914104027357,3.98632850521202,-9.496629436920507,-9.703418165713096,-7.520287432015391,-0.3471897182257493,-5.1997200407699795,9.73846238502938,9.399191487683545,2.3940664359350645,1.667329458090414,-0.674811165472315,6.324454614475329,5.6374802491364555,-9.695020799744245,75.2205040670007
2.5317800244404687,9.727983066050989,-6.263256843246987,0.9181854625402153,3.3325215940036053,3.3417129418096163,5.27357157973575,-8.673654518891727,6.712600903405384,-2.535917501581741,-6.335044608962086,-2.1012472365239905,-9.253821038236659,1.735078608701123,2.0770690841812005,3.045391412963834,-6.970941444379976,-4.871931904132831,-9.291860638473096,9.123305626882164,65.51895009947677
-8.866849541492938,-3.8760095160759,4.945572124043423,0.5511528175812419,-9.065621830275091,4.947479144043449,-6.387622716738816,4.738729069585467,-3.2859263174066466,3.4692862884791094,-5.743616777301037,3.467210369283592,-5.507101780607407,1.4082855432350065,2.907760174589832,-7.19907334934075,-6.625060512936585,-1.877907035495614,0.24056162855141672,5.038606083206716,-101.52018283883214
2.312919546214541,8.882737497451213,1.5660340264289907,7.8753992249593985,-1.8963715003803152,-6.975341305020299,-9.426249387914735,-3.5874881260632785,2.71729493670545,7.746389322526937,8.771186901636693,-0.766687437409157,7.099195520610824,6.423145452408328,6.88508405303379,-7.747143829828582,-8.599462196943644,5.488404048615273,-9.956025029047414,-2.9642749631720804,77.31345405377674
1.2285305795454313,4.808850476936657,2.223986038483293,8.51198419851509,3.5927537669332725,-7.80188974922269,-4.671712799386924,8.01750709278804,6.3878477497429245,5.331021418982207,-7.140056545968996,7.964336246929989,-8.85964355689386,-2.5460591059170845,-7.4692743629488305,-3.624698229458714,8.974595728559969,3.6237032936353017,-6.331725502419278,0.6987095735357229,50.93472040052522
-9.073774379167785,6.680821859513376,4.208571165559656,-4.002926601164864,-5.979637899003305,-9.355609678423844,0.5537563985126415,5.533934586974027,-4.001929112803508,-0.4899157257608735,6.901964548099354,3.9630909782383448,-7.890714649103638,5.686250862396999,8.566604461359258,3.095889415567509,6.737292230635074,-8.668486630163788,-8.476514429101664,1.090036462972412,-56.139891332708245
7.044461692472993,-3.7538954089685372,8.643111747130451,-1.75078728006884,1.377524028624471,-3.979584139939057,-3.7631478094601185,-3.315372535157646,-2.444159486459787,0.5393466584806088,0.8291921137171308,-3.5585603112115454,7.832664904805689,-9.155626072420493,-1.6750407495736397,5.1222611800053635,0.17019707547547114,-4.571925681307163,-1.8484863627193615,-8.555710154665963,67.57012694888074
-7.755660407256988,-0.10817465585824415,7.71879240075258,6.570635663512736,9.641347509687556,-0.21192118960812145,4.900681177701854,-7.700736847551162,-0.4889693701798752,0.23971964460227468,3.9459321020987055,4.683775744595529,-6.407483067450885,7.368605126622107,-5.925981055490725,-6.341303239499537,0.92393803283964,-3.917051599423913,-7.931456281879563,-4.10427015091011,-50.28602403271048
8.17513722465852,-9.323648386556556,-3.3064142838072685,1.0374582169344997,1.342890882885925,-2.056159270709113,6.6751737175500665,-3.0172408891349782,9.675238105794307,-8.739424436999258,-1.5099360305005902,-0.968644082506529,0.32373949582855843,-1.75081227292781,9.363185842334204,3.3131867071760173,1.7530470271999565,-7.840039235066049,-2.858539624090353,-5.430915724922398,30.805423265629447
-9.61867378308238,-7.235095611509155,5.900493222653736,-0.37996854853065365,6.70962449909857,3.708642318094933,4.029517094537201,7.206959135055303,-5.536134931508729,-9.20948208290705,-8.816668870764214,8.36763261892829,-2.191742279512086,-6.493487043793332,3.5697000528866667,-4.5041755517493565,-5.9541135459455585,9.871999846628125,-5.8602067716228,5.337665177118048,-116.30296205965257
-4.648963637825707,5.040248171524443,1.7906661990819686,2.850795000965178,-9.284332277025861,4.271617879983918,3.3503405299157514,0.28239017870117067,8.693589972430829,3.0108552610632255,-4.015036171593174,-3.899041948712214,-1.9918219393963952,-0.32348621334967476,-8.645007137341862,9.676705232157339,8.372529574523341,-4.104586392238467,2.3812729892920714,8.961531267375829,-18.6964531758438
0.17608002935789457,-7.454092054165898,-6.47983404479223,2.763655640193578,-3.990870964376323,-8.071527908619633,0.33652973810470144,-8.532244895736955,0.5776016670848598,4.184029111275212,-4.057929735184134,2.890846791149448,-5.0235696147248055,-0.08003818581044264,3.2968086312196156,6.4192160045822675,-2.038976837165894,5.848329996896609,-4.069880414620752,7.217441980350088,-46.828863898159554
3.253230095050096,-6.118664575389328,7.473175630439133,5.765381356516915,1.660798869653581,1.3892351080470426,-6.2079622855644345,-4.231759331706931,9.602905148425723,0.13553706638774443,1.6958376102858068,3.4143132971944787,-4.937986971707753,-5.415550702795821,-9.689323951613913,-0.6526863642997132,7.331830717166511,-5.577959188266817,2.6013857795594646,9.332732647553968,24.096729233396104
-7.08812374817578,7.0521208207460475,-8.052635957929654,-3.121754777368661,-7.944865698464327,-6.4810992235523335,9.776660301385608,6.662083045622811,-5.060584272277864,6.013299245546563,3.336766245707805,5.38061102216348,0.08770392520921,-4.375290051973941,4.943931735699804,-2.799735864099313,0.7646978546488157,-1.8430162098663772,9.264138463596431,-4.606421142450044,-57.85422518619947
9.072231505813434,-7.446918353007932,6.831476497940162,-8.136038809678013,9.732103045674826,-3.850085790773363,4.823507000053379,0.9785676059955968,3.8956026854997177,-9.54500134454278,6.243182081719159,-3.2721428946187903,6.250289118106757,-2.34253354443924,9.972463865474069,-6.835307565670772,2.9832662145345896,-6.87328919012362,4.080409767698823,-4.291509193075386,64.23741193035727
-8.850485130315299,9.36469524599994,7.0864014580596155,-5.774141910267703,2.839638793269419,-0.5322357136849121,5.756764991476038,-2.1992375879625587,-0.12394630240936166,1.0284373332294265,-5.292147744978431,-2.8877402253000977,9.04111120342439,6.716675892515983,8.705600300368577,-1.163764570848663,-2.6921209548674856,8.5500800802339,5.168707377871691,-4.3735016103668904,-30.83496082876834
2.366304767137068,6.996469355258345,-4.3729878964516455,-2.2954122612039978,6.730377560514928,0.7599477270486776,6.123198934988608,-7.474632792328883,-1.0171832581405464,-7.418473809035488,0.10929495116690902,1.9067952948902285,6.386600111918302,1.7013365813366441,-5.110157918116207,5.375736505871524,-7.729996007142487,3.7238292886886164,9.155207500401708,-3.4311891162224235,51.98822461078857
8.876093051238644,-8.648402426489215,3.965774977281807,-6.013305205937085,2.232656832207585,5.844344144807135,-3.693813605776784,4.818768780356253,-0.5757674766234349,9.324402932208113,-8.472067895059824,-9.465264453811052,7.731629657308478,0.1610354750306957,-1.5427725501435692,-3.2370119671566755,7.8343506592854055,3.247632690257113,7.2425276949761965,2.4575179503863342,49.89227560422522
2.187326333640712,-5.273972494998446,-8.990105767890466,-2.74948637025725,7.474831283041649,1.893191683576159,-2.0768103358645877,-8.657337288078216,3.0226956034079766,-2.134261757967682,-4.658599044981844,-1.0710669592907092,-4.590471033961685,5.823728065708414,-2.6580838462129304,0.4616717735003384,8.444883257055146,-5.599546797224191,7.229650348354962,-5.2180670142905194,-21.19542256914193
9.188374022428128,-6.039158525067457,-9.879539852877258,-0.32586892526257927,4.613905890037964,-8.63354964730661,-3.954021664367322,-3.0258548701245385,-7.929527768980405,-2.266911406380247,-4.139359008181225,3.4399336940154583,6.781619759143428,7.012215712666837,8.596554665595633,-3.01328997025567,-0.022386288233049,-5.3638787729155375,9.734538584353189,1.5677455406851628,42.80313513980315
7.162863204762296,8.37112931502967,-4.247069506851345,-1.3360017042796812,-9.615665048994515,8.817439534370273,-5.29026364284594,-4.281323717989696,-9.030255839593245,7.246419374335044,9.522723171558848,7.934194248579345,-4.506148044394809,-8.051294950696787,6.905772831901825,1.2615787355094241,-1.0564848027857678,-9.27109760177935,-2.511425473551892,0.6442623272070254,98.76070379126735
4.183193119365177,6.5172306981651715,9.167951186143146,7.14216422343673,-9.04763719645251,-5.215499065816762,-7.7204704675898945,-4.901635360708941,3.9569922913078965,9.781803188006183,-4.367888418160133,-4.018533198723031,6.402707600268926,8.175019557195956,-0.9870961722494993,-0.4249555396985123,-4.575975109403279,-5.076195178318683,-1.757851300736931,-9.681297907055168,95.14441512648874
-5.055502827386372,-5.129306459729039,-5.903350346113328,-6.698261240603949,-1.1052798214701802,9.863694800560982,6.213911636587518,2.212781447275482,7.744484392429548,-2.2444325534140086,1.512290028225756,5.601700514252222,-1.7447287293738594,-3.744328574813225,-6.073508695686827,-7.0301541243898935,2.9562279406864675,0.4228011194316057,-4.911827243253846,9.29774896524992,-94.10136371647727
-7.42855318356786,-1.9095083109145428,-4.391860601658088,6.537387021268806,7.254705951442702,-1.720938156361914,2.4752813628999952,4.129424348321125,0.7639932242746372,6.460949006073097,-1.0625421799287764,0.581996742397239,-0.5507410811902034,-5.755918229499876,-1.4510421973401826,5.673823276730591,0.9242488665090853,-3.5040563444999107,4.3592786784717585,3.9041945453755282,-82.17608542862243
-1.3401492145994602,8.527160334908778,6.326339766421089,9.238660570382514,-4.8532332487119305,9.307571228355375,7.706191958848429,-7.482948114029842,7.513038805540397,-8.023191479071716,1.8492456375398714,9.909647112935456,-7.099317407822032,9.224803089942402,4.380090689246952,-8.30322884407381,1.3789756688524601,8.283111725856514,7.470569724828479,4.5099249376691475,50.76883597080168
2.308308074692265,-3.15770283375016,2.514648759928626,-9.658967750238556,6.9724002038684745,9.42120001916421,-8.941415566130239,3.949801256251682,-6.540717706218826,-3.1668692174029855,-9.443174236471968,-9.995220474695024,-5.198488142607531,5.4557935274077884,-9.206330538241518,5.397508331575455,4.417923594362128,4.996096663383,6.757023945135863,-5.000010947765774,7.138092656992117
1.0166358764969825,0.6180263434333728,-0.8680735513305606,-9.786330752271137,-0.2447132012596498,-9.10901506870722,3.409778181658563,-7.396730617936695,-0.30304889717337247,3.51156985801099,-8.799791523317763,-7.164622643293801,7.111968786997309,-1.6029501994769646,-2.4767990236754933,7.591473222878449,-5.105609154241284,-4.288212759182775,-4.952395983380555,-7.094178662806259,1.7037928524772565
-2.7946767168343207,-0.9411414613215321,6.718619385416943,-5.488632114192489,7.677267421306013,7.421821778917053,2.5853035608237462,7.960578996548659,2.4096858190219184,7.452120069676845,-9.65418166047439,-6.333359045065851,0.7731677018901468,-0.6476829257514556,-7.73256653653422,5.9195633590231385,-4.693768420836624,7.090020621033336,-4.669286799490493,-6.11153144589931,-19.27110393598175
3.188130261893619,-6.804084468554839,-7.2706293043330605,4.018812788431559,-8.397104130035167,0.9275241464586017,-6.012510194506239,-9.96358516568285,3.580318248374976,7.258609080495507,-1.5898764740438391,0.8849392662275051,0.24684054984089165,-9.825462873843422,2.361091363576497,3.913292586025488,-1.4558899198834663,3.670204732213323,-3.5846787840246686,7.162373953625469,-17.226261392489285
-8.1785810472215,-5.448618940449668,3.7668679389357163,-5.800752551729267,2.2972851102367784,-1.4687320505762607,3.5826620008400116,-5.901613350043315,0.45822572209274526,-0.7308597479273438,2.7744245237677454,0.033439879305348086,-0.492417302449633,-4.142422682069961,0.5406013701256995,-8.243693530324304,2.299523035818398,2.0014603085199774,-5.040403774182547,0.972505097884186,-105.18172500774315
-6.055111471245221,-1.822630327072094,0.7871080364447369,1.0513978022025476,-9.73138980787683,5.7698771686993044,-9.312970551310741,0.32046676401698093,-7.5192532745133445,7.754584239767031,9.227079352885866,-2.0751403894441767,-7.547390834916426,3.4210697584339496,5.879373196596953,7.929364491025005,3.7765831978620845,1.5325143954716793,-5.026372606384319,0.39542101717002076,-72.03820989146597
5.830621665490645,-5.744599605558749,2.893565439392969,-5.70452646934698,9.897436406754142,-8.685509559644963,-8.988556701784072,-8.698883959070347,9.695130393278042,2.0163235060426725,6.878192202493786,6.640522331476809,-6.72172606903676,-4.325814811487733,8.78838791174272,-3.1418154872116277,-7.766829308261931,6.548901422507797,6.315656019194144,-0.5250441421677117,33.192261690918855
2.157403621584706,-6.9698020283086,-9.984321980286719,-4.355714085034914,-0.5096236658526117,-7.076832789829377,-0.026827787641984457,9.014567478781693,-2.9439479133033375,-1.4208133826346518,3.4662804983072206,4.513533117439268,-1.8181669222808488,-2.8377007689013105,5.400111396125309,-2.4737872860002863,-2.9158144217013238,4.2538521426155125,-4.01341500950132,5.45502159017142,-37.97870534044698
2.943270497117293,-8.778179002140924,-9.18328505665836,-4.157153361261987,4.021404706003445,-9.417748262661949,-9.485136547142048,1.726475255624889,-9.30562380363548,2.73296094750458,-9.76624219785528,-6.481535423461873,-2.844601944751237,1.218214839304732,0.09289604272602503,9.561474927502026,-2.9657236128625613,2.140391558485252,-0.2632791905406435,-9.056343246022578,-35.48479649500283
-0.08339121009401929,-3.6939830825831095,7.153040297659061,-9.836565754218594,-7.142149578075287,-2.1377708189879403,1.52830839572308,-0.8973103188700922,-7.081694780834907,6.756690751980059,7.473933982933779,5.538652850272799,4.272120608256451,7.193001474009911,0.1504466288363009,-9.697121275894425,9.245074323566385,-5.40335500394505,-6.668352436901177,7.009596133854053,-17.6095114376106
5.791437216636876,3.2199496081164085,7.908453653178363,7.119101458837054,7.520463596181667,-9.235245801619747,-0.5843176995527184,2.6223816108999642,0.08583337001157432,2.2595490396072186,1.858416859769548,1.4492408651099797,9.228039412369753,-8.389702055125488,3.2302711437542406,2.11874123724996,-4.218484598463801,-1.1195235866746973,6.575233134588945,-7.895772362468925,100.41343812932872
0.8214486607872917,4.358414065279572,9.547994287097438,-8.095257418219372,-9.31490340800506,2.6067905116889474,6.918758577677465,-8.514598831333176,9.732420335029747,8.508939851883042,-6.578406467109366,-4.377604980520982,-3.4203697833676783,1.2701563093889412,9.732763893958026,-7.891055044707514,-8.740665256719268,3.6368901329714873,-4.8588498960115745,-5.692776009228185,36.66000758958811
-0.450879501742552,-3.6578032291740676,-5.378376305281602,-3.4063134021631285,4.3036134905782415,-6.849681446270952,-2.660980173712016,-3.2602716061623482,-7.67724234402168,4.695167937699534,-3.749014772900379,9.804188575522048,5.684231421802135,-2.4053398341637644,-0.4533116079492707,6.722606961475382,-1.4783599041679985,-5.618987512462277,5.413371040509745,6.9657500944115505,-35.16343120358416
9.19820587521546,5.268341901738193,-6.976441568818686,5.038391427194966,-2.4315924011155188,9.7860401990877,5.926570667474831,6.028895869949249,-6.924667494927473,2.314749461027013,0.6776344680332365,-2.2288941879174278,9.010214828440969,3.1571681246912284,-0.22569759935076306,-2.3264935117592884,-0.3660621134301181,-6.638474565858983,1.0198012738800966,-2.3036504895631005,109.23157521380543
-6.982906235058895,6.378001968253027,5.926367770895418,-0.36716532039692673,6.580315535957659,2.0482813610864063,-6.757347738913683,3.593591113804223,9.077974948911013,-5.78315377892165,-7.238084545723211,-6.1834461660403095,-1.9965430851187733,8.255565930839875,-2.588459831871754,7.364789461614084,-8.986488215604014,-9.54123399822371,-7.05787718640577,-6.874624861921825,-22.54131356211844
6.30589493392516,-2.2127490638482783,1.5713325120412858,-3.6579117141027844,0.38945946770893514,3.157141581794445,0.1808888702114526,4.560449504335352,-5.155812973459481,-0.8271212202486957,9.062469647840043,9.806678012610682,8.889004282320009,2.656302497573943,5.212658704684934,5.1887215818515,-1.6998130307539778,5.94992951256369,-9.25678081924212,-9.406627207305526,52.12442876797718
-7.693649669748391,-8.056500583172603,1.492883527272781,-6.431464542645702,-8.565617547061379,-8.13162443646833,-2.335063639025945,1.7025724750424551,-5.620513136105565,8.69949715416793,5.729775592037726,-0.1537001623343599,5.0840573254623695,-8.506319912987832,-3.2683539093523866,7.850167327364936,-0.6581105821203508,4.460704027605891,2.121882634634858,-3.6602256010375616,-124.28678239858586
-2.0873855141004904,6.325919337533946,-0.26006456553179724,1.7921671625137687,-7.8866157782195545,-4.2858943542505585,8.105980659850758,8.37387328277384,2.792712407263595,-3.195124384985924,5.816716016943712,-3.965523676194498,-3.1192055240288585,-5.126258684181513,-0.9920118643835814,9.684111979963248,-3.6806092379319004,-5.121192446828027,2.648424513221636,7.591943229771438,8.888017903446842
-8.892046549181863,-3.0851252220219783,-1.8202560179158596,4.460249953441322,0.05041665564744768,-7.421570095750171,3.3664514760972075,-9.023376977682693,1.2707859795572123,4.3303944107473775,8.08827909694449,-5.645468534306719,7.605556260458197,-7.666972839107431,2.7273882128713804,9.894247982271217,4.395803282586524,-9.555665726701378,-1.4742011037841802,-7.408141612495998,-103.43137814099657
