x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
0.8754199004320906,1.0501482946648455,0.7786594860940088,-2.5186122765286707,-0.17118383833183604,-2.8595633294413965,1.3359112815915113,0.9243978046925045,-1.9709826338971723,2.245755772521129,0.3286706899592575,0.8814056817564535,2.1376640943821563,-0.4358995062929574,-0.2502970751387812,-1.4048579566773791,2.5406673968384186
0.0076438904587199374,-0.3143120612015715,0.9401689393780863,0.28965429001686793,1.478944993205598,2.9047432866039564,-2.143196019601834,-0.1346610180889618,0.8585134673630446,0.7207900756529031,-0.6681139677996053,1.4542760164100912,0.08173276824047182,-1.1865601878756007,2.670390593114676,1.2539905356535312,1.4813058113769637
1.0302519912808688,-2.4233616383779872,2.7254292586131275,-0.928589767855641,-2.045749041917878,0.5853179148623973,1.5788825958316224,1.0027254909367125,0.9841362191616909,-1.7808319168850166,-1.198600646909797,-2.6129068865949767,-0.4017611164505648,1.2035402457695525,2.468035438515572,1.2610110294564674,0.31350614678918454
-0.6406701501917356,0.83809272639279,-1.372525211254145,0.32938994614604233,0.3828798441170873,2.673783069122284,-0.46028328796098705,-2.3960753302204507,-1.0068779882041936,-0.4377561255904867,2.8792222956841877,1.0578822620038473,-1.944473760382307,-1.9324419977682035,-1.8906628908330103,1.549686839194706,-0.22537056886752482
1.6405440762112118,-0.17977676340089532,0.45210216468933195,-2.9062044191796037,-0.6986783879948661,-0.6350973642033417,-2.031797180035949,-2.8539977361649127,-2.5170260010228107,-1.5394591327488512,-1.018476788361162,-1.6447541424107495,1.764097931299431,-2.0170097617179037,-2.862773204672461,-2.200002988886068,0.9335317306867714
1.2905847787391451,2.9117297332267844,-0.7481227444181737,-1.1985628622638282,-2.540317906833249,2.457545446777364,-1.9224763294528757,1.958663039993099,-0.9553143228321375,2.1034469906448656,2.9504517888548882,0.6019459950359702,0.163846348445162,-2.846863512113795,-0.9757573860182798,-2.8448467160622375,5.235186817735556
-0.39718560011000514,2.3168581670846313,-1.9504592486000751,2.5255754080732373,0.364077335644692,0.38198536928243243,-1.3021162166486777,-1.62049099250365,2.254623062481797,-1.8447411847886608,2.945899947673839,-1.457078571675709,-0.7249834614969237,-0.6555643479936473,-2.995372638729167,0.13375570411167814,1.6193250034595064
2.815779895957463,-1.7978494420313809,2.919274656743248,-2.931082829476363,1.048687176441117,-2.5140559982646695,0.49166235461269503,-1.6558458414877826,-1.0938372196646078,-2.2370064155471923,2.413249545317398,-2.5216900895907504,0.5751259241097806,1.397117578332967,0.6824062957789288,1.418864461319762,4.300585161357235
-2.9387993125409855,-2.152151559708029,-0.3101832499081483,2.627957395314981,1.493502694953329,-2.4282280070901927,0.16686006287486688,0.05228978272133178,-2.9187006097508115,0.44965220399066874,0.6840893459213504,-2.902017370048801,-1.7213559017094318,2.8331621738135944,2.3589621779285928,-1.2900270511220355,-8.121466999153794
-2.2317095389397714,-1.1760128970541524,2.2803878541647578,-0.4204652555783879,-0.9351108379220276,1.7721074640729668,-2.2394539127916886,1.1928166812085301,-0.816406835968047,-0.19974502762879442,2.4997563394342466,-2.6359962188271306,0.278862979155134,0.21868283480950446,-0.4369995579411192,1.0870694964696161,-3.7218048791092935
0.9181939594575743,-0.23347769906691695,1.3217093500943813,-0.5990857728996319,-2.574003678556302,-0.9785461259078438,2.408558930151467,1.394194188275435,-1.1065777533023446,1.7613727922256288,2.3266219183615275,1.8243649129268746,-0.8299472163352419,-1.9349977636991003,-1.6825664067916122,-0.9107424929206536,2.440101355440305
1.4743769992559335,2.3711467813110625,1.6663837196492084,-0.7114923660928225,0.46177313182044966,1.7839337138968574,2.1605042733333466,2.7993148918824593,-2.712236399050208,1.6720467248677284,2.347592148743953,2.0145733111788866,1.5506230800044092,2.009117602480898,-1.7028863523981024,-0.8704209865411645,8.15221805427002
2.469395651327769,-1.7352821297629812,-1.7192411322349366,0.6174315950100375,-2.3202194240678917,0.813025547438686,-1.9277250626741076,2.050456770070075,-1.0527954715332124,1.1782637747478333,1.574195002860268,1.877575714785931,0.9356239224781033,-0.171145816679374,1.9944942382941369,-0.4598611892916522,0.5059065643787991
1.6751835305905622,1.7942997855387866,-1.211416695919999,1.7463388778603486,1.5954959462325977,0.7033156396879972,0.22802903698349386,1.39371255334218,2.5817045178637947,2.026427892449484,1.856254088889182,-0.7215615347652298,0.9587800815912848,2.1281271666145063,-0.29063924022567456,-0.22198191614121487,7.089546278578503
-0.38640740522979033,-2.195477243189144,-2.911390215032616,0.4473439892193847,0.15540966880892348,2.5093826489586313,1.328348209120505,2.1344684230366937,1.3428370330799346,-0.07668823155771864,-2.6972298366378324,-1.7491106300041108,0.40030219469114225,-1.4305012820579541,-0.7452452234293125,-1.6348362752826096,-6.497054906099507
0.4168728927017362,-0.5366439444244886,0.9666881460175496,-0.0937594286972816,-0.35898091515373975,-2.9228658111966475,-1.9958554679262668,-2.8434774628940227,-0.8925791521543749,1.0921504902002734,2.51779753921742,-1.5420434896256308,2.3706140819686308,1.2982895779464174,2.581780495850934,-0.502247910787176,0.4602852682731391
1.9672325164484166,0.5213412120205194,-1.1775157473141489,-1.2199018386356466,-0.8785567736932225,1.986556397600351,-2.7529783707027513,2.9183940938541877,1.5127415504751571,2.6963755657283013,-1.8231071271276564,1.6777063198826534,2.904064390829017,-2.3154949318906697,1.426354053923708,-2.9048628367732636,3.7372781742917502
1.8185610698763206,2.817543648499183,1.8122445074257527,-0.9753776492495705,2.3369797205582303,-2.6286540768036892,2.3475221521052845,-2.1763754074783552,2.3483614382605644,-2.9928673158056993,-2.888526997161474,1.2246370897038341,1.8411399212593098,0.9085358244357806,-1.774950157992593,-0.4357827438946713,10.312759213106833
-2.152671607269835,-1.1450625997962278,-0.5882535554724893,2.2315497681981196,1.4873951783108836,-0.5365344164661083,1.5376996073983307,-2.869341001899495,2.685990606591365,-0.6130800551607027,2.8508971744179084,2.119574327640505,0.3136559374770731,1.9103926581772779,2.3188443019688583,0.6948640468852325,-5.271802994425297
0.6893725599836968,1.2084940133391129,0.6047482851112962,-0.7637469633284502,2.569809175126122,2.6570333052530275,0.4430401121984926,-1.6208356317540333,-2.159303228727712,-0.2578673500127837,-1.6427439348403015,-2.059052601316012,-0.540141613217064,2.0855812573034918,0.5867630933825971,0.8086569400363555,4.681420645600237
-2.818598654796981,2.3121851443294226,1.608708538543132,-1.6901483737057421,2.6404833123612246,-1.2627354214526105,-0.12009042075482412,-0.7221639642535362,-1.1388956767005787,-2.940539573343587,-1.6776943766911432,-2.1500788593716025,-2.6197073779948274,-1.0958784608008283,-1.7152677100102256,0.9436671143653159,-0.17104108449410405
-2.0017629852783605,-0.30259833047873297,2.0185435437842116,-1.2967009365443705,-2.5657110270724344,2.967009263805969,-0.23185768410406293,-1.3710011347001614,-0.445446675698256,0.7664249689013634,2.5959521661130447,2.9483254815736224,0.7137819415064541,-0.10928501150555103,0.8753150005579733,-2.6214066091326043,-3.2540550094575065
-0.5692930344904719,-1.8024990218448544,1.2621087549985255,0.36327475873930215,2.68283369767651,0.534684416828151,0.9490172751225998,-2.1355287185996796,1.2434977164313725,-2.3021846554498437,-0.18696190373969745,-1.933787560311257,-1.0195131297989164,1.1528038205623465,-2.592809916854078,2.3775243050654424,-0.46018306245352936
-0.17828397348378555,-2.6799735529883626,0.6846778692524271,-0.14957134962852603,-2.2023082233123956,-0.3859064875114355,-0.8936727808732519,0.20687057080942806,-2.2204671119455974,1.4899131347914727,2.984599666710542,0.4288649908048239,-1.1672068237939286,-1.2823247739319,0.6505644583399253,-0.3454519133141054,-4.633065639412278
-2.7969009247752554,2.220218472283844,-2.1290259456712537,-2.162863073870102,-1.4528462353590292,-1.9946175846291003,1.2323133512609328,-2.3573471749880968,-2.0190565591270246,0.551624806186334,2.5702549218360566,-0.49946168152591497,1.2893600716579563,1.316649983991888,0.5324240410468457,1.0599210619652304,-5.763081206101329
0.8676234418917068,-0.46640116036472623,1.1617441235632304,-1.2282121552088727,1.064742556498496,-0.11910760457022729,0.36357822835279086,-2.0613541077495716,1.0868252066265214,2.4400642560191397,-1.0778201178175364,-1.9289700966427883,-0.8880908717265483,-0.7313121131442983,2.6585065035714788,0.21963266572560025,2.0138675348909554
2.4512937804163606,2.9799740113422715,-1.00097139677379,1.7541982986370135,-1.1208046376953162,1.4007539077063118,1.0568600139775342,0.5478441662652749,0.4549492900617573,-0.4115322800372465,2.890529203396813,1.2962698269437274,-0.784298756403286,1.1616558916765944,0.5432493588088816,-2.134857753521495,9.16842953364893
2.325824829614155,1.6706645834861718,0.2769369876387149,-0.860476497701411,-2.1199357679964885,1.1837642371737518,0.5581845410571473,2.479062838065502,-1.1867047624338938,1.9675653061581206,-2.7204392845490672,1.6555100081805634,2.822816687776573,-0.20559144795605766,0.04088273321720326,-0.7527695553674767,6.6894127948061355
1.4107745179908573,1.5169273011687556,0.3165759632887779,1.7259857354442616,-0.7707266712742062,1.58481103216155,0.8630329203036222,-0.4710635654043269,0.4753622047280377,-0.2264142639966149,2.303604913701795,1.4154751416326192,0.5127743351126037,1.7105422509265233,0.6852531943753717,-2.0437282050465733,6.836652065175116
-0.8917587582231592,-2.264945103316559,-0.8563271011654554,-2.186652545583028,-0.12257096598183104,1.6322815176726824,0.2489875946152793,-1.5263986734613149,2.540826803786162,0.8334984449955307,-1.290807593138555,1.1658532655336273,-1.1619380069928549,0.5327201082207376,1.4978735984570033,-1.0869943344003234,-6.8600762494188565
-2.152243880604883,0.32713159907778167,-2.3152701236848943,2.8604971198498106,2.0806837733879826,-2.308111842314603,2.224923171818274,-2.5856085569941554,0.2692358926161176,0.26418547999202957,-0.4315504807154662,-2.274983554471317,0.6329527382294091,2.4016439146394593,-0.08392414957872951,2.063406645050309,-3.869758551023846
2.0837949053989764,-1.1526953335113514,-0.15346658663030954,-2.195949632076165,1.742973619347902,1.6732184584968888,-0.9672069209009821,1.9404918014804737,-0.021204070516833262,-2.830465979713196,1.34589958543489,2.737470536960318,-0.35603555060107883,-1.0088021973859806,-2.496351503913782,1.186229759668505,2.145350989502348
-2.584948000301224,-2.3063312267525387,-0.40598995661430815,1.23420679724288,1.1939451563726475,1.640326180163627,-0.40749396477564925,-1.7860251955643327,2.352136741694766,-0.016262164320545835,0.9410589012053947,2.5181821891704166,-1.0348982800710074,-0.33816440549193105,-2.062421083792582,0.23453992644812072,-8.032942015193445
0.5718893786847925,2.1308025703574014,-0.6064660794194863,-2.385464926127561,-0.8878464901503262,0.052362635685317294,-1.085759338199872,-0.6648044967608424,2.2125277736164044,0.3381113162030007,1.3378891941292217,-2.731481350606013,0.12411521365084699,2.1261364905862425,-0.9112697210351479,2.605588385345161,2.563141451585945
0.5803102332236021,1.7842153374713092,0.4897388202113806,1.2393049108208443,-1.2155638928597836,1.414766230088599,-1.2716351091333478,2.3686180281054234,-0.9898995154948116,2.005989811349826,-2.551910377779195,0.22424881854335865,-1.6242584599693237,-0.140028515461192,0.1926973697193306,-1.5138458287324161,4.894545292068446
1.9093040496887497,-1.8395106269389034,-2.436171324833927,2.5750150385775408,0.016883846102153655,-1.161626226814321,-2.554555296424541,-1.2353638872882295,1.466433005862073,-0.9209040940560911,1.5180081394809122,2.058923074799501,-0.9041381868456613,2.378063190486963,-2.2473140780786327,-2.39505253086634,-1.3409088767609572
-1.4275424498594589,0.44348183901733407,-2.89058852330826,0.2969282451371953,2.536649028091336,-1.6934447086854412,-2.1028294136674552,-1.23504045594151,2.374208336616369,0.3959962600112896,1.099084709697741,1.8813190868375314,1.4500635004137008,-1.345443088862721,2.0456468808311428,2.346823050006493,-4.349962778309136
1.2877048706423118,-2.7811547655237994,-2.5555290583548573,-2.1717182770607435,-0.8043622945993434,2.922511568207172,2.94031053718016,1.7868787472162184,2.8126245362169104,-1.2663849767108504,-1.5200626932390047,0.07343398909848897,-1.6043724579829062,0.37779209840207173,-1.7964215991500125,-1.1723002778143723,-3.598729992853866
2.1903973575936675,-1.7592356214464833,-2.5721688818642376,0.6072306756060382,2.9611422339244013,0.8320808420958992,-2.331833140522192,-1.3385056089443628,-2.7985652519028505,-0.2461607467383473,-0.2555095029407912,0.2625068300852411,-2.0151121779150016,-0.6931530001857009,1.0240581561471256,1.1492539992738848,0.6556442923680739
0.47809370120022,2.7894066892716944,-1.7326131369802233,0.7316543872061789,-2.516478645798744,2.111836737945872,0.5606718438176119,-1.9977950552771266,1.8681490051650194,2.8880631835801953,-0.5750083891984907,1.2846699432676347,-0.3174014176733131,0.9508499944931028,-0.9222168142046443,-1.8419781973703153,4.667372871276362
-0.7211554597064072,1.267536228103964,2.3402902271857773,-0.4067821989092364,0.6191564293129357,2.8621176981023186,1.5041751215089807,-0.5353486658174873,1.8057551305442434,2.039536663499166,1.2271755258508783,-0.850299845233891,-0.4778028256865099,-0.04717089637189131,1.3753410410833329,-2.8106957889477995,3.6171201292394985
1.177603623944325,-0.6931856637208731,1.6811102601599348,-2.698835544900897,2.876039462024379,1.3933719266659326,-1.0154814429393486,-2.2351191924773763,2.3294673510989004,0.6618139379015018,1.3411082788691182,-2.401470325300709,2.4230869544977427,0.9683287265341747,-2.3192214379641003,0.17675450653443514,3.105223084972896
-0.8810355957225857,-0.19327662472877405,1.320979175763318,2.331028029101277,-0.6989518264955459,2.525283114135636,0.5126091592326811,-2.1359926825372604,2.460840819738352,-2.2075062741025295,1.3757455153306832,-1.9747939323031274,0.8116931528018481,-1.8398325715364052,-0.039321777059829977,0.855936277690851,0.7982273109240023
-2.8323172051256353,-1.3231501784784945,-2.824070051610581,-0.1671569556703334,-2.1340232273492568,0.33450438810638206,2.3571125232540915,0.7416167932465303,2.0855645316417766,-0.8268987310473213,0.05916441908799408,-0.4891586510814845,-1.8266752533218846,0.860407645566946,1.936705746085317,0.7150317418801082,-10.029241281079166
1.6981780100483777,-1.8154650667582106,0.12953976318268268,-1.979232748270326,2.123475368438479,0.5079931791556502,2.7827113002269783,-1.8923137213177654,-0.2405951315033743,-2.893886225499405,2.2343038468857577,0.971264728593944,0.394648502712708,0.5971478676408051,1.977666889919309,2.0371785465875174,0.5178051869727223
1.0260375041688174,2.213137214683706,2.303139477256545,1.6602841510817807,1.2733382098208708,-0.4599518177765445,-1.249569738089327,-2.9462166600564625,-2.813032849304345,-1.6854377067799973,2.5373355678161538,2.0019527153868637,2.652102525082624,-1.3520616482829462,-0.46710032494842046,-0.9145601301691855,9.05868951073111
0.225162543466233,2.348331599393255,2.6067798701270686,-1.7470302895610754,1.0146121806855106,2.4483052469255178,2.318507798605502,-0.6222284802141287,-1.4235732071983378,0.36113797503799105,-2.501189449754148,0.08281299606157333,2.613662315533552,-2.9843744426334204,2.1462595424042314,2.0517573004671332,7.5055860181465
0.43856048338462283,1.1911382920497768,-1.398581386439421,-2.6247313433238757,0.7244323459930735,-2.075373480875152,2.5687498672347227,1.8780256129665904,2.757042954368984,2.6879904020592527,1.8713158707718343,-1.8053474333386033,1.9104233131246575,-2.729353729508926,1.8940678717256327,2.3491754355292063,0.3563608798189443
1.0959126497031644,2.212493091807458,1.042894945100362,2.155385976559371,1.3120527187894755,-1.9518943128783952,-2.9946430717305654,1.8038391717056195,2.484797867545417,-0.26596115959316524,0.37876973460783603,-2.217803412636399,-1.6465743508742805,0.02008180289230399,0.5359488662129328,2.1034443004303753,7.186242350895441
-2.4959913834195637,-1.3640368677930228,2.0657083249438086,-2.1085715304239843,2.803634350276062,-2.5321905758586434,-2.9515760786997154,1.6042418908340927,0.14672038030716372,1.2423341927404365,-1.7984082387539275,1.1592470890031574,2.5443386706337368,2.9356118000640636,-0.5265858485223442,1.823162709180421,-5.6631864193477055
-0.17667330135285653,-0.5418284532414153,0.09837633585826477,0.5000076083401055,-1.9180928739167018,-0.5361412524902462,-1.7059839651515503,-2.830799274359344,2.769186261182716,0.19807030195923891,0.8515061256601539,-1.7570065785318043,-1.6837892050785004,-0.42464152754640283,-1.5443727317733464,-1.7456631499847923,-1.5871182988420975
-0.5218566188847178,0.8991436877967125,2.605249040519724,-0.5192868802048358,-1.1984697859458067,0.7577672634620809,-0.45452312039974263,1.7461608184451975,-2.7573017641455833,1.8245439379564594,0.03471797130059784,-2.679108475073501,-1.8283764421904134,1.6981845176479924,1.0992300585943866,0.6577640092515704,2.537083666856665
0.6771364013024117,-0.8629939392955879,-2.035237845657459,2.0214934803117215,-2.2529706327457424,0.1729395378070402,-2.929800016756087,0.1399463812831807,-1.086970773027787,-2.6872051666862475,2.3672142578011988,1.3502749924801254,1.371992165579333,-1.4215266231984631,-1.7173466425208763,-1.5030999375895415,-1.508606467360928
2.5307392276860607,-0.7532812024162325,-2.123631763900523,-2.841904717239897,2.063591527386455,-0.4847102377362882,1.938861434388345,-0.5912814291886281,1.0927400853297584,-1.5095086200235366,1.9259125536347792,0.615305030967702,-1.9008212525617356,0.35267393239616673,2.989389770346925,-2.012188347087594,1.4643036309411421
-0.6730093274435607,2.462033570345125,-1.380351439894755,0.3756216136057744,-0.3990970776911018,-0.2532222928583634,0.31529068530264315,1.9291344542011757,-2.187726875674083,0.5311862538042904,-2.067497884156283,2.8447516946417064,-0.07747292009911977,-1.3433988363753433,0.2960545959319574,-1.729306879337198,1.398032239040523
1.1221507127700185,-0.7170371433157574,1.4349798431947267,1.191300518632863,2.2091525806408336,0.59909935974032,2.1324549033980453,0.5078616203121089,-1.8785262948821586,-1.3395047937472948,-2.2456920614707365,2.282904699320577,-0.8101792554894276,-1.1408866115391803,-2.923101215678343,-0.13041701704050368,4.593291984214472
-0.05767091474221209,1.3345061974472001,-2.544604222163926,-1.6670999607298338,2.405778458615422,-2.78288230676744,0.7095946357351046,-2.4175581044682835,-0.4107727192698598,-1.2411717635644255,-2.0652662588338817,-1.4257386169871389,2.6536535922730833,0.5973298747069933,2.3081550170905656,2.7527166378582892,-0.7333653786159919
2.8994456937155872,-0.23856604880545174,-0.4477098035686824,-2.4403640485426545,-0.5320291842319236,0.4360392685563732,0.4938392280432433,0.02971702711341795,-0.5249630799649756,-2.867880640754567,0.10248700554400747,-0.6086971794930642,-1.6404262152793745,1.1446547509586722,2.28148080577155,-0.6733940505943181,3.949516685918989
-2.8796136283658864,-2.092559945120085,-2.0895659130469593,-0.21239392182306993,-0.9942466824325007,-2.3752920194696374,0.8118621353191458,0.3183550884728694,0.7574607129824567,-2.7943258152853527,-2.8123739756361035,2.7566225272690987,2.3582040868541636,1.221455815410006,-0.9611223961026223,2.5968785512646386,-10.369475907839117
2.8023415540836094,0.2634585812055281,-2.8040520504350717,2.2248019501835046,0.9768332075128439,-0.7926720015046236,-2.307123624137033,-1.5062821222122431,1.4500686977529993,-0.013287576419783065,-2.575033279221829,-2.2515006735056735,-0.08984626026649245,1.3557309367657497,-1.213338107945205,0.2647567177732624,4.794860842259186
0.5935680068776135,-0.17218205788537633,0.9661652637205806,2.0675851942457752,-0.5642810266775706,-1.0225667722577456,0.4210711123474926,-1.363516106506926,-2.3718495929985837,-1.1542798380325745,1.7410317945527343,-2.766268100281621,-2.337812945693849,0.5456053886302765,1.7328144581079936,-0.4665283038648078,3.4899912273419313
1.5811786734169058,-0.698596975333305,1.0936864189544515,1.445172431914207,1.4944292721901906,-2.687001359393893,1.3012391914381256,-1.9743192195387322,-1.5533483966024058,1.5242669348532045,-2.288584526179309,1.4382066004938912,2.3938681888874154,-0.4255640451187488,-1.4186006465861922,-2.1428031369640683,3.844489666206564
2.7409453603663962,-2.6443898241821246,-0.8731885657617333,2.249135862660718,-2.9795390950266856,-0.7676654542541255,0.5833679081835417,-0.003714134888357812,1.1341324694907264,-1.8389125623209355,0.14167439584410335,-1.76241220306185,-1.31778741188794,-2.082689462126222,-0.5659396291315284,-1.0948647306960426,1.41900148595822
0.4640593589045583,-0.4029776237108327,-1.3012065994778914,-0.902599931481264,-2.2089398656490875,1.1474523242217938,1.6324951169000341,-1.3297987761928898,-1.2336502053576686,-1.474517510750689,0.48748264160362176,0.24222803623763278,2.0008842019714947,-0.8128418549445691,-2.967728734784747,0.5203460386151226,-2.118079647318353
-2.7807369752995132,1.3732592425037273,2.267303482729388,0.6538170408349373,2.765508800732497,-1.4332468781583405,-0.8181649213615927,-2.195755976907452,-0.6663726765048894,2.7388901613485395,-2.2432441075579095,-1.5766856698017022,-0.5324503575573152,-1.1064764273344045,-1.7338652512332848,0.8368893810716518,0.1460780639367067
1.3743504470419605,2.542756411640772,1.252737401765465,-1.209627040596775,-1.5913141777851445,-1.1659242352111348,1.80591494457944,-0.08261380143470332,-1.82037013219837,1.554143785914908,-0.7949721607061169,1.5053182077407357,2.2646361966439956,2.0359941489183395,-1.9450889049559827,0.2956794819022619,7.05958952309918
1.344290127975456,0.7872642184354359,2.764808194692022,-2.466033517767243,0.9171813941182809,0.7070303173726118,-2.901875976098828,-2.9460423622413767,-1.3067633100311922,-0.6581613885892672,2.6007566169695515,-0.7814094399892619,-1.2922037007067966,-1.602837182855113,1.1890455536459221,-2.5066720024176075,6.358744876394776
0.21044628661242992,-2.0142846144180497,-0.9539695051943728,0.2898343275236934,2.2065838562479456,1.5992673101621637,-1.8370637099834757,2.6884753286599183,0.4388753956806464,1.6210212931001333,2.7793419656831517,0.2872023285913681,-0.9308521079682954,-1.9741772398709283,0.3911424066146054,-0.8441248503601688,-1.8120611085863223
2.63300662087247,-2.674445688728139,-1.4540140709183942,-2.640354233938555,2.678493725970549,-1.8682742078082137,-0.9419274495173693,0.5937961362427862,0.9966698185095653,1.9243856406674702,2.209878368349508,-1.553558581525103,1.4757295815875473,2.2518625030959107,-0.05407026921116298,-0.4873129949938826,-0.45152814987101664
-0.9755059139647777,-1.4204893656190123,-2.585988714758578,1.9948469968055136,1.8420287517960148,2.0056817697027016,0.76578566382332,1.6701042135078268,-1.8174408510589632,0.49795693698200516,0.5693119643361575,-2.764638322566351,0.5763045749206794,-0.1203396235683103,2.085801682065364,1.5176220732826078,-4.0178348144601275
2.970842450050723,-2.7557524259308437,-0.844215239095238,-1.236994068532206,1.1155516299478139,-0.4236631320549038,-1.4796797024592314,-0.44146734206512495,-2.989451398595677,-0.011067411797505589,0.08102991665415304,0.5117021338782459,2.440513271320726,1.7083995583526148,-0.7100840193956812,0.7323030642965822,0.39482678728638815
-2.2933669769365355,0.10521850814889433,-1.1740400947514829,1.1396644017374609,-1.068898586823862,1.294529605908643,-2.8848261227389593,2.3286679159329635,-1.5366166175211864,2.6151585054824515,-0.4364433429373289,-1.802730245992039,0.3406704825485152,-2.129798486155614,-2.390251203408325,2.7227889447162026,-5.6862370390279
2.35962679152978,-2.666407272847048,2.775850391945447,-1.0183257643064187,-2.3045720924227133,2.568682642620743,-0.3043376242496185,2.366923255788665,2.2707613689968005,1.0806706241301152,0.4203471792487852,0.5455075981040833,0.4905614013241726,1.516320364886326,0.8065603251342304,1.4356739262503506,3.362063164741666
2.7334599231913908,-1.9140487010970941,-2.9148069481027385,0.03456486603999842,1.584495015252128,-0.494254667740349,2.1944157165148503,-0.11635107761711305,0.2551501877538369,-0.05552013352967533,1.21257865329882,0.6331538008173188,0.8228190026684588,2.6222463329323293,1.2527943651111224,2.5816510680807667,0.8529375372931862
1.6723800040205905,2.305120423133131,0.028935502074073582,-0.001116192787420811,0.17139962526083075,-1.813059206348578,1.1315824038218985,-2.559493187262803,0.5505542837683954,0.1605371841735055,-1.9906840171463813,0.8050961807372623,-0.49837189339826526,-1.5565607548729576,1.5850707982392453,-1.0251815817567485,6.588074133885335
-1.0838566514531704,2.699159174085545,-1.5403396317036484,0.30233449087262354,0.13969465234898193,-1.959381397322888,-0.535493927680204,1.6731299275674942,0.5913042859699291,-1.6320995174524375,2.983647221947356,1.828432377287962,2.334686885665641,-2.5302646120992645,1.5367134297146503,-0.7637923991798239,0.3815808731447772
0.6636285342882258,-0.5603100702200421,0.9422311133187415,2.1970280390486376,-2.758695774898709,1.1254947048869557,2.409648428523834,2.9444745859284716,1.1842254180484906,1.8612447468488371,-0.25212514143884057,2.633393624173018,-2.64937432923861,-0.7022170109975843,-0.9886654354062991,-1.3983380665215215,2.5311284733851505
0.44372402322955384,-2.6004864506422747,-0.843461814806675,2.75234122096822,-1.8561202023645087,-1.5463407229488806,-0.947360905110437,-0.1147519157668988,2.229470765999083,-0.5633993167228097,-1.1492064301869356,-1.1162146304251896,-1.2925140491115876,1.7875622976184689,1.0964125188821878,1.947168651468722,-2.7012566831114784
-1.7500110951353889,-2.3728354212647886,-1.3101343757989843,-0.3643823732579685,2.8480238882261,-1.279046557748197,1.7207007608894962,-0.4359267056403624,1.1648403291710414,-0.37354816773990596,-2.5527764690180845,2.4957673221887022,-1.191020505130455,2.3224795246427767,2.144724731922973,-1.8352826799730177,-8.25967410611228
-1.7542684127559862,-2.4782909717023953,-1.0410484516894398,-2.5138340123905896,-2.0587414780994466,1.1749929782100184,0.791585233824633,2.182371381069311,1.0388037290829182,0.13501041593927532,0.6132894007342218,-0.4957534385631641,-0.5460467723699791,1.152925077322367,2.578297448615918,-2.0161152159115936,-9.481644308644027
-1.0587972845350124,2.0429575770073765,-1.2703456348802846,-1.5737033313880853,-2.878472515215029,0.6230601826960758,-2.0390920282806566,2.3632553246755954,2.2904854253802593,0.5814857028037759,1.6142798752373082,1.730047312214503,2.6963377211484003,2.214219027075214,-0.5866730304932548,-2.537127395312429,-0.8849225592897815
-2.879137401947868,-0.5360056588145712,-2.2106195496736123,-1.9932798050397076,2.9567418397636427,-1.3434123103618878,0.44693204572946144,0.18986758364264533,-1.282223395284238,2.998209823220158,-2.8637021620388743,-1.9143353405649741,1.5010410947865571,0.29647918431048303,0.5830710370535277,-0.4486225869057243,-8.983124920434392
2.215065853378549,-2.5458539755315557,-2.352407177100573,-1.6683073621074538,0.8895667189983554,2.095081298856446,0.022575006466722947,2.2194492503388394,-2.5434916024851058,-0.20785735092024193,-2.0033423542751776,0.60219064397383,2.7367491971495985,-0.9958360133729975,1.1746440020848468,-1.5563587554608265,-1.4272898435931767
2.927800376125928,2.8766896413873333,-0.5570012712354337,2.771569252410668,2.380342560161849,-0.37394031301043906,-1.6103372733576182,-1.3180420424886372,1.0669081059065446,-0.5514981017589675,1.2352553633780232,-2.1070680587965684,1.3773654939273374,2.863792323451996,-1.3934074728877757,0.03213370752933997,11.931733689078905
0.026015855102072827,0.6757130963577396,2.612942598774798,-1.9505216040701492,-2.661402432820857,-0.8148725657360569,1.287983229897966,-0.3893329747993848,2.9183361920427515,-2.829441240450002,-2.5872109255273665,-2.9643059149215425,-2.285238356280411,0.8415372556339924,-0.12602202242445015,-1.6286620767031703,1.9342753491378772
0.9405389706024581,-2.133762996979603,-0.19928190448705196,0.9385912103029117,2.3345343692953033,2.970856726284395,-0.4903167355040896,-1.2115501552829613,-1.085467357030084,2.957379626661096,0.5060015777974662,-1.2348360735676096,-2.9256524075978843,0.14982506314142618,2.250851546982016,0.293759306652833,0.7571172793991057
1.8944520427566598,1.3180869280215637,0.43788466956188277,-1.6065445210345413,-2.202342595870901,-1.6483734751803816,1.7126872735692773,-1.0495745468834585,-2.1729637746507455,0.5305231975203202,-0.36526268306765086,0.8334776208039312,0.6676834342695273,-1.4143276009603853,1.214315691895914,1.1338858892997603,5.221661296799544
-0.4095147874868599,-1.9457532250697438,2.1115536820271066,-1.9151754212661074,2.033223345030925,-1.741459693410913,-0.4805067740489939,1.5937407583358993,2.651484847805616,-0.9931112570810745,0.048576056147708435,-1.4268732843887229,-1.2086083164320078,-0.769480263513274,-2.2070718072536506,-1.076425599002994,-2.4888346637618266
