x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
-3.114556423030881,-4.452957383954691,3.4779413334019065,-3.9091739687686413,0.1206073245494208,4.020767897918153,0.9473096549232105,-2.46596649959816,0.156554130889913,-4.3063474497973,3.7169442058603224,3.1779552438691674,-5.511299587243379
-1.553290019923883,-2.7731518708875402,-4.404974588914818,-4.16862832438246,-4.533185170269716,1.3145077550221043,-0.44435445542840757,4.8243364229882495,3.9811559355355826,3.731845782615066,0.4640643235069062,1.008031371328122,-7.359382297174075
-1.6995337067748717,0.6890025773473845,-4.04053377438438,-0.2893973022966714,0.4153651927824429,-0.5102131941467221,-3.958995039141703,-0.37659383925576684,0.821040399466928,4.569397973709819,-3.798369762992173,4.765801209124394,-37.12801188625609
4.738943473911554,-2.4873386085822915,-4.743650099663385,4.310052311383073,1.8363234939915687,-3.3367050379085383,3.5039505546316114,-4.210535413508538,-0.5231427524278303,-3.9354276898184626,-3.657129734517577,4.201678157903112,-12.585444664138091
4.294819680942531,3.2334153806862993,0.37508036569738934,-0.18322983562466888,2.755965110725339,-4.129695262651526,-4.6868620871202875,1.471015895915615,-0.980216519079792,-1.437386594541159,2.4445887839895706,0.28948761820294955,-18.015055484998914
0.34523043484499727,-4.72200757160857,2.2970620932103394,2.316556358378527,-1.5827529893208405,-2.407046943535174,0.7526033566713322,-3.8329675750515113,-2.603661486351508,0.43452269407625277,4.004950687494221,-1.7809469769683108,-35.28860131252979
3.113327757851346,-1.9581141750754605,-4.776896882631383,2.9316643562249434,3.1659426026362603,3.406547109956575,1.177247330146245,-3.9966467337811293,-3.2740197790516157,-0.17538890320956213,-0.9831911673398972,2.410907105098403,8.896147977695007
-2.389330631190838,-1.1139894400278596,0.8490590491114789,-4.870745932996163,0.21002367307886072,0.8562945368230324,-1.594910286935348,0.2749474341616711,1.2197158988132433,3.8918422176109004,-0.8436474307495159,4.396807329789967,-19.722157383029113
-4.595145246755994,0.06970786407588214,3.2126681864488553,1.5072893699313727,2.364830380740816,-0.04142739141363094,-1.740694462687662,2.129909081033727,1.8157352589682683,2.814425980551711,2.9352861138055975,1.2820438415167557,20.226455363944734
-0.6504805558556868,3.3799516688504934,0.3965094050479445,-1.4681213951511385,-4.458359110035245,2.1900773015785946,4.598697674213856,0.5529372022121812,-1.9138852944142881,-3.0349262384100073,-3.9527567454656456,-3.115887003247535,25.72971539049864
-3.0575742139855455,3.5077647731929282,0.7491195445352448,4.930764544821082,-0.26498873185664173,1.2731535818274562,-1.3267259981642154,0.1367971416489162,4.080629408404038,-4.267017802051239,-3.019284004482609,-3.43468043092917,16.827165034964207
3.9347137979253084,2.8913050799427715,0.18755788541136198,-4.264624597652728,-2.543107759698745,3.3941517377946404,3.731857776766322,-4.329185118300291,-3.0851283285642395,-3.557361763270271,-2.8473679745675406,1.7731145514413038,-5.279731266586202
-3.8705010207870663,2.175869727221028,0.984595130648577,-2.0169698613227736,-1.3662804198316736,-1.507168532082427,4.340651833440704,0.4732803774141212,-0.07219295696916905,-1.2158612440604388,-3.2093661497231842,-3.979855066783017,11.901978215337827
-0.6956999125302605,-4.556834752671916,-1.2357517935563322,-4.331793004978549,0.9207313135988624,1.7516282666236105,1.0519729710857249,2.4730765657319402,-1.6743265231042614,2.2286780661920877,-4.277916088697397,4.879347641590906,13.373001813485125
-1.1898385622073002,4.914395540549929,4.715827392612356,3.800867444537875,2.7219437583682584,0.8443712551802705,3.0141229159597565,-2.9551106790087145,3.7567354109391555,-2.6132283990170158,-0.003991041181241606,2.6275185760694395,39.0355565443329
-0.46514674861997474,3.829408404228067,-0.7778390897558491,-3.004253861811793,3.7396247387341592,-3.943639314843982,-3.903819786557313,3.889591504439439,2.556749428965447,-2.368407007671843,2.0812421291657746,-2.5150582960188417,-5.895904459145865
-4.104457987271656,-1.5469916198549472,-4.940993050103718,0.44398643025485907,1.9905601151581394,0.5471740940205061,0.8730362470803215,3.081135060077596,-1.2054013072220373,-2.4390164929140457,-3.790739787821157,-3.9681009055511494,22.55894203824317
2.308071870373287,-0.9930719849033052,4.294678607294607,-1.790018513808831,-3.8957959162471454,-4.859944158533599,2.0649630854491727,2.6322640479466672,-3.4555248920213852,0.045088040577056177,1.0505682246813297,4.207705776308057,-4.456105716903783
-0.3717623291702443,-1.5413039910310777,-1.1569067835422842,0.6661109449795477,4.8392697783644,-1.1405844680867605,0.05060658078827185,3.7662891166206602,2.782298489763507,4.535427413266053,-0.021786082776356075,0.43614494882224264,37.236470737136266
0.4196372786436795,-3.966560791435957,3.6608204574942995,-0.880144379359197,0.16076516264564056,3.2323478494605578,-0.17214066611219714,1.7403837564568194,-2.632456807003983,4.721075517712823,4.973702211911283,-4.62374810630982,27.0112945540788
-4.967592191407561,-1.7237062130618552,-4.106515811903834,-0.04773146538526163,1.0848478566451014,0.5396894776899428,0.12017641144406888,-0.2575985950685702,-0.40872105740750175,-0.32677708141414463,-0.1822120478967637,-1.1443577070728992,-9.768435491027569
0.3379617207338015,1.1404021165594882,2.0176984835206957,2.2832626828133122,-4.9803301671451194,4.01582794125795,-3.2036512063735287,3.683278852109215,-3.5029290302699168,-0.7803927239259814,-0.5163347835255365,-4.99144839434106,20.143747189378388
-4.494482635788843,-4.172589949283098,1.9056426065451681,0.8149296153547949,-0.2468744780391372,-1.4603313885669902,-0.5760230435595322,0.2808722691157737,1.1179005479824742,4.887130311859881,-4.5057013996437965,-1.499888755098552,-14.217100144141671
-4.082711276164285,-3.038747397235645,4.8980516528081175,1.8171040472466151,4.362693180373592,1.7136054521919029,2.1256654905711656,1.9649496094722565,1.2496566622532939,-0.6654514196743175,0.38999492031709515,-0.9905106140213729,59.23548588520117
-3.0789409902602385,0.06320195713834131,0.6850042819538258,-0.13468135356001998,2.2414232791464315,1.7721887888643764,3.9366856732657425,4.185457205096153,-4.5217132899158745,3.5687087779625646,-4.8188528866897276,1.1890108394313739,68.78845995542154
4.9293524659784484,-3.340142716466633,-0.1995904741179828,-2.1364912261905133,3.65851460592609,-2.286869067131775,1.8543663728062096,-3.421772243923289,4.791473939211652,4.646900505255548,-0.021244886671990315,-1.5087321901468211,-16.227757538323534
-3.680124865380592,3.601287068012205,-0.270607689199867,-2.298666812761053,0.8720334654777417,3.401387219377982,-2.4736136119004937,3.0507328935991413,4.630517458009809,-0.9563480068230401,4.50338657376663,-4.433494542808962,20.822035110048052
-1.2168370332591016,-0.3628034832021898,4.656916651286021,-1.030069625698654,3.085098519385701,-2.278269383361695,-2.6360273833328263,1.8475544205825418,-4.625892584915885,0.7675389909936925,4.884650530244883,4.581471612578579,2.4266437818846587
-1.9005824793538553,-4.360836190644016,-1.5134145092994222,-0.6791445555452995,-0.8578631000097019,-0.002666387046258656,1.6933001964155583,3.1355488096011523,0.3754271354765448,-2.925654119423584,0.3718657683672264,-3.436235702812435,15.308326635208394
3.893587926792531,-2.2183969336284894,4.089585504688408,-1.6259497763853603,0.6659635182376231,-0.7493259710166535,-1.8056657586142366,2.366525611938572,-1.514029553410138,4.072899016416438,0.2677458496215248,2.14577486846479,8.977738359850516
2.0103018285096326,4.851999758886231,1.5258838839511988,4.107224407816107,0.4967333676347332,3.6597502014707732,1.6794448559289794,0.003112517089566502,-1.4343522559236699,1.6775736179592844,-0.9946627735501785,3.2866075127320755,54.60577748782134
0.7177329117456015,-3.545818658596275,-3.6171762823953713,3.8846556330102757,1.51699489651019,2.5267751395990476,-0.351218785882196,4.431247141182112,1.8127525322313343,1.7877306842857212,1.035889617059179,3.8398436579965107,47.68847227655845
2.4314885175556347,-1.165612047255642,-3.2838066676172373,-2.9836558833471107,-3.9517285130167457,2.6711979163715753,-4.830988442572679,-1.8065285233485886,-1.4953977850450184,1.1115768582874708,1.3395170080444565,-3.5641181556115766,-58.83076750277636
2.3802474060961076,3.2956131847863617,0.5163840414055763,-0.6344117756094505,-4.718628605608139,-1.3942837308608134,-4.062677596022106,1.5450366016043402,3.1580763020646625,-4.32363085990977,0.9296502110107312,-2.224481065835282,-32.63209502354198
-0.3367251998556151,-4.907147138480244,3.315809345598984,4.606339879807802,3.6352278316397992,-2.7255986926643394,0.8371533460986615,-4.208134688360823,-2.8357944752481625,4.826594818371678,-2.4225591992049536,4.659689299254145,-10.834844143225316
-2.8326876120803535,2.575287504164332,2.973569189849746,-2.7284034871752425,2.0804775373183313,4.914494827334741,4.989344969656216,4.646219166916165,4.988325232137321,1.205303144509263,-0.859184205865926,1.1064278366282378,93.92508602549157
-2.265990962864448,-4.836170149646735,4.349790296160959,4.29702840578538,4.964189184402569,1.594881594395173,-0.4468925801470647,1.6986350111016097,0.7221231859497133,2.204231173857046,-4.029577162951824,4.615674030211762,49.05617372914272
-4.894811562492474,-3.585122077220071,4.580836026735245,-1.9475027751286067,4.7902332496567706,2.3036707688131886,1.8455942777524834,0.0992085024169489,1.8116695602288493,-2.083598902277064,-3.6584032225907483,-0.36441897290370395,35.87294000861803
-0.5682081741312857,2.3619874800482066,3.0463763471773273,4.427843401352597,0.0841158927613952,2.7253012731153543,3.818287139325591,2.3897977859619495,-4.532611811725723,3.760308399450448,1.7425302738745474,2.3766208297627305,75.58034204925968
1.693394170158955,-0.7636347672652279,-0.44166634678346384,0.13585421255933028,0.613348335251958,-3.431817766658125,4.442818728929305,4.536259813615878,2.8537193846390396,-1.1398183875032197,4.8116432129859295,-0.07562887557319353,44.24189391995503
1.3982259394515095,-2.2771033241616534,2.1180959205562813,-1.8938097116709276,-2.7651762449524933,0.39950978920416524,-4.549705821534485,-4.931573060469995,-3.55159339911895,-0.05823150624130946,0.13191147064004927,0.44585136389403424,-74.18512591759392
1.8149151589727373,-1.2230894847163176,0.041614034070614814,0.5906486857468582,1.3325505443117542,1.6324871348013792,4.453994365757319,-3.2355416994587625,-4.067088645530326,-0.04252481758588189,-0.9009280469452019,-3.1622712275763822,19.213255801141976
-1.4689719817458355,1.263318076067284,1.1162209877496316,3.534633824965912,-2.0827220501429835,-4.133680047329799,1.4938831447362846,2.871709829155389,2.519990287792414,-0.5874527488257639,2.247249752556513,0.5309975264264031,13.332468869325412
4.183227502693434,0.954641561431381,-0.20487228803137292,3.3311774161748264,3.7525043447760176,4.568544192249078,-1.5377784211414722,1.2527195985113329,-4.715181837446288,-4.733223167287152,1.086530800481393,-4.807067609503938,52.549889500588954
3.620415171759692,-4.076366183187966,4.73394082922897,-4.506306695839811,-3.6406289102849043,-1.3284078255256215,-4.70104155929257,-2.592150105429373,4.591205780555828,3.754756857511307,-2.650168732038579,0.11917094546951557,-73.80463528133066
0.19135555107540636,-1.5125621734871544,1.9952043346362194,2.712601264778276,1.6522887314392198,3.1183356060945684,4.171867628011718,-2.2415846161883204,4.985477060640948,4.533276307346686,-1.6294964343943361,0.13418462455411628,41.5763489263177
-2.861376784606793,-0.967514604123747,-2.396542050845296,0.8880177363136719,2.54117848946649,1.9229487048508798,-4.879250767566912,-0.2424670946216425,-1.3552555625896434,2.467828477361312,0.17894540012297355,-1.5244926114761048,-17.66877626155667
-2.416506947272008,1.159563225259685,-0.8823907094396946,4.743500089390318,-0.41435637627001576,0.544239164769933,2.007060417602535,0.4997111745046503,2.928756684534446,-4.020590700700182,-4.090497543980403,0.5532320313296237,28.21284765576985
-3.8228328223451613,-4.342395665686171,-4.218492711337375,-2.962738711943712,2.9780389326844094,4.793349916098586,3.8995542998680897,1.8279493253297732,-0.7319761876793374,-0.004538996324714439,0.19459778046060894,-2.8560725334886117,44.33986410620541
-1.992544772953997,-2.6962751417669972,4.124752814747408,4.063195686071834,2.443127932473603,4.6663710950465145,0.6519768299595405,2.3797569654121933,-1.7425648018050897,-4.8075722926368165,-4.275581680183908,3.194388845533343,67.90742868408978
4.327500661759993,-4.935476035502989,4.606441951173396,2.616127412524884,-2.5191724631010617,-4.025943416550005,-4.252844495084891,-0.17425514404079046,-2.822355929357058,4.312524687640867,1.677222426579159,-3.5569053643988413,-43.368506526774226
-2.829518654855386,1.81840675134747,-4.857653241934593,2.804277383418131,-4.025539189075763,1.409517669117914,2.754039347047101,4.206217428568692,-2.5545041690851686,1.897086599344334,1.4698241848141365,0.17875201069096214,35.40186913484774
-3.1735460236767787,4.533750577625138,2.21680934291493,4.401427306533368,-0.841828901979361,3.041915344346865,-1.162968441696984,-4.8657040492429,-2.2761729640658066,3.744820846444629,-1.1335766079305576,-3.63828622628397,-7.6662060240758665
1.415065846847722,4.518807571449647,-2.249604820919137,-0.21755205584753945,2.9752475605681203,-4.71214203047087,-2.486886471978135,0.794175778409528,-0.6180781019873693,4.706647849562115,-1.9710471173545807,0.3518506292037271,-17.973523475727752
-4.001004204529288,0.21311155962904316,-3.958288862826358,-1.632150173243485,-4.152404355073119,4.930830945961006,2.0992890578077086,3.740922744825939,-3.025692388516714,-0.4474040837805777,0.8036016544627991,0.9011532872339014,30.83962282625412
4.327646703572377,2.7740755066170486,4.303344779898996,1.853549591519112,2.541399212199778,4.895628714142804,-3.1425819979633496,2.67789620713772,3.9627794671009546,-1.2069296905055218,4.881236601157443,-1.270244009256185,57.40124079195811
-3.696782044374877,3.899649897435813,-1.1211242920017108,1.5962350126070568,-3.91495646401663,1.229047708144253,0.7232048569910035,-1.7951929731014085,-3.668172891699011,2.744812696790076,-0.799331930357039,-2.397622249545358,-12.666205834990665
2.5028569439741517,-0.07803612821856287,-1.8550789963348482,-3.9755679365499996,2.005081876842791,4.305369830838259,-1.6626753728354693,4.394802776016144,0.6289846546202149,2.227191646745146,-3.1568682596837627,1.3236840559724214,37.015804281319376
-0.6329824310931311,-2.7228567703200133,-3.2271225175145957,-1.216436087050048,-1.4002884160954232,0.6995876535573355,2.34826205467951,-2.78647161555564,4.653360163885546,0.22607774155878602,1.3312202732726046,-1.5799898895078002,-22.225907813859568
4.017980077887508,1.899174597962113,-3.129309281787852,-0.8175150753293634,0.7189648448691663,4.113449419205743,1.421952470287998,3.6238853381385745,-1.9995897384594743,3.7631815200609946,-1.7185148074891177,3.3804956122749026,55.39275060176283
2.495811836092809,-4.956709005952208,1.7211616165732915,4.032641082244332,0.973495157505468,-1.6178410181518688,-3.565613836435668,4.302605222443253,3.7798814495507713,-4.032158154927351,3.6369001423554934,0.10881686099936871,15.173001886560963
2.428224203667188,-2.1027851008290876,-0.8658601378677186,-1.9657873409154147,-1.7764265051461692,-0.11024589745371127,2.9469545823157093,4.118703847285223,3.661275788026609,1.8029574571815576,-3.726202010293008,0.8871487519035686,30.49174229568314
-4.759534474457814,-1.880054653386798,-4.3844171215774335,2.366741434625027,-1.5182594648809111,1.3717817496711717,-3.337423570111965,-0.9264222599958858,-4.807574009781421,-0.6003005766535905,-4.5431507976681935,-4.102342325737265,-34.81786180963623
1.252148155776812,2.3559074647859273,0.33507490577681587,1.521590230433417,-4.517090917763911,-4.942046227113806,-4.55147888075434,-4.217188334302011,-0.1562111556417669,-0.913078298081774,-3.427086942419497,3.095868833319722,-90.19897478348841
-4.604393767939051,-1.8336206019695123,2.4862559366438877,2.8936726824520846,0.3714989242452571,-0.14258396321613187,1.178432314534744,1.9168762187017538,-0.2958728995100728,2.576454610067694,-0.6011679952328706,2.0728546084774644,27.74117821809689
2.238360330324662,4.983504992976529,-3.544439483301894,2.9511202584408815,2.8308981863924974,-2.470841588033493,0.5397036247744458,3.802001438644675,0.3031648566678049,0.9384944570008287,-3.4515835608480128,-2.1926690788457606,40.336498958560774
1.6285922930325913,2.533406510047227,-2.3346246864449305,-3.5951396091026133,-0.9756976904988788,1.8862394200627026,2.3812845438485457,2.374966074510956,1.27399403837207,-0.7978913476022171,-3.435450614987806,-1.4418288558249048,26.42595944551983
-2.818505332716933,4.363798738470505,0.8602636799906138,-4.650677253510196,3.6929592162597906,-3.3106459916386832,-2.5331563881721264,-0.5985529307201878,1.4095108431434156,-0.341698809860846,-2.3369031303872023,2.2339288760825156,-29.720082725977218
-4.07175131113817,-1.1587482714755284,1.5214656728780875,3.036649707540345,1.091938994787939,4.14232818874499,2.3381655120192413,4.133653973931491,-2.588950877191608,-1.355472268328871,3.1047912245795715,-0.539188658265993,74.53120653948919
2.7252830875832608,-0.6615367980898279,1.8202034911123555,-0.45975526090594077,-0.11415357839101681,4.324942452930463,3.5826370132271848,-4.408356160154266,-0.9988757143559654,1.4317697611084848,-2.6232088038484935,0.9274534949815472,15.780727362787564
-2.867597644606951,1.7777454112747284,4.207768865726814,0.17481166472305532,0.895640635805524,2.3624053325067678,2.6671730295211162,0.08813405335227564,0.6273600656878395,3.4314559504010926,-2.9177599939055563,4.805007853326202,40.910631183379714
3.596300496244316,-4.658985459998148,-0.06778684950115199,3.220849685931505,-0.604255084846387,0.411639613947429,4.91360718326478,4.730478078934587,-2.8580131026143607,0.08954489164742174,-0.7506223470095863,-3.5388890076258117,68.89943951060465
-1.9124901844390663,-0.16117134628545848,-0.49800277966207585,4.647547758707265,-0.6717749248756588,-1.890928577648976,-1.4842706014075069,4.469859730718984,-2.4307456070172595,-3.3602378459982774,-1.6054277319554968,4.848669814036349,21.135532929521034
-4.769154859138981,4.117781790807538,3.5066978258375947,0.650486805010142,3.432941320734182,-1.9585164097542993,0.734859248534395,3.849861010603316,4.705083707281911,2.7288836381399584,0.9707184214555262,-0.8411138709322294,45.457961879894675
2.8870588096789778,4.698811113017701,-3.149708650199469,-2.0236251459869647,4.062799228616166,-4.612177239410469,-3.0698610458371647,-4.7241387094452305,4.09985978399758,1.258623502692946,-2.7148026368992695,3.962229942298194,-60.38300529167786
3.7907028122358692,-1.544225265228032,-4.892866574478259,1.78681692161123,2.260785006226352,-2.4834384302347514,-1.401035634210559,-3.729234337168453,3.1587239678519055,2.349431111838478,2.764146566655863,-4.864721634151764,-40.61539184765806
1.4102302477024145,3.1225244575401323,-4.271583532584521,-0.49098854830633787,4.972971751054162,-2.3537947663251524,2.8374175565975923,-2.7226970660045833,2.7540850573092452,4.310389231761336,-1.109598313769975,-4.079639529321508,2.377748204549986
2.379331248577782,3.0223372178856263,-1.6654619820280092,-1.2600850711309572,-0.37336566752149825,4.127636173012508,2.367106302617106,4.714446664423795,-3.2592547998172563,0.09484548887283228,-3.574017080562366,3.5587571909789695,66.46831946671881
-1.1211878573882004,1.9407710553664694,-4.086175449512934,2.1916998942604113,3.655469026947916,-1.623694640962344,-2.1410583600561073,0.8922022222416839,0.4339864353953402,-0.9051995319702,-4.382252589552382,1.0187606835310783,0.09972602009316961
-1.933419919078374,-4.705368843796664,2.9493256041339224,3.0533202851824104,-2.8086179994201266,-1.2381532930397174,1.901173588514662,-1.7105145685350465,-4.48998601625287,-1.2918373627703628,1.7481592742244079,-3.5641379578928936,-11.693979033644736
4.97376579166902,-1.8110038596143827,-3.097287248406965,-4.515399071900937,-3.1386553736723877,-2.8670121181138852,-1.4057873214011254,-3.3307526955971323,1.5736934491841552,-0.9688800024721189,-3.9491196661048242,2.182522972289905,-76.13625380167645
0.8167940425985059,-2.5113673176493787,-0.11547394710261116,-2.9394772307061032,-1.384317506338093,-1.4255517455039648,2.1700829210927584,4.752892980882553,-1.8259823279711163,-0.7367659113308731,-4.3897321908554865,0.13174790975478956,22.00883841327325
3.7889669452223877,-3.2992504701635816,-3.847958846138696,2.6852633534780903,-1.6863908572549002,4.026320298684665,4.690179826764188,-3.1477236004845457,4.8890596787519485,-3.5888684152042316,-4.731844881472998,3.093489389691495,18.910649925585744
4.434500690257945,-1.4906866538607142,4.380591644935997,2.600269122253297,-2.5534832159369945,-0.23042289451017872,-2.0632935313453196,-2.6478691047737843,-0.5056666337989384,2.8594335140476215,-0.4429175836746495,3.782824532942618,-23.232615345546314
2.880104360206638,-0.9481834333826331,-2.9991064376768484,-2.9152537544744472,3.3435728813251835,-0.6846159463482637,1.7576063181220505,-4.847258230212352,-4.142729578780654,4.972351251232821,-4.015824521918583,-3.3841145886505473,-26.86860947207508
-3.2948771918224162,3.699848078975462,1.8297041632322975,-3.357273301159535,-1.1929941326425975,-2.0669698531057246,2.4283258831777523,-4.5954844985655345,-1.9767046504747308,4.318353094197082,1.401880313491474,-2.823466026576348,-37.24146269317996
-3.8288436799094105,4.501698911401148,2.188721529304435,2.2620684469930543,-2.7922004700701866,-4.464963233576612,-3.2052274639806333,0.8665649163125515,-3.6377128722675067,0.06593955894106607,1.448207936406833,-2.371721043815973,-32.5627172378409
-4.202673801767453,3.025305192246945,2.7738463883305666,-1.6456490048828387,4.5513910565981455,0.3026635274663194,3.0647950115507374,-3.4670384670497856,3.368573237716978,0.47471677729379813,4.944438538922633,0.9652996803379708,14.716558958330097
-2.1757044805330352,4.112544231449183,-4.47377633721222,3.2746211432615464,3.3086046592994016,-0.12815277555132454,4.058309299390279,0.6867356356543244,3.766681955953654,-2.4970239995547248,-3.410584202306545,-1.2552442558785937,46.97918670463031
2.520779195751535,4.765852011886238,-3.8719178311261357,3.5506176803526497,-2.351455471936108,-4.228755216005751,-2.451129449761207,-0.47572261481946043,0.6105473574644069,-0.7005493927215625,1.4015455753445538,3.410575109447178,-36.277612703689556
-2.556670107374024,1.9453109565217837,-2.688587469070285,-3.849680227743421,-1.1797259895771237,-1.0411085986280924,-0.7945702321759622,2.501257788244306,-0.971968361882265,3.338320650956266,-3.903493809724121,-4.32214772994616,-13.645674699733808
4.843261693335835,4.888126757871554,-4.086013721375452,-0.2569255693430792,1.4395249579353484,-1.9596807171027466,-0.2820452702426497,-2.449827917698284,1.7986245371224427,-2.6492382952175753,-1.2479539864787137,-0.2872497569993735,-19.390173297081876
1.9578597938348636,3.7757272559504766,-2.648597222274546,-1.7107068470462194,-4.625158400713492,3.603641137904143,-3.421741448383316,1.7449574502434126,0.11714653374280282,1.264052572829507,1.4938259818614794,4.874965970862215,-11.049290620781454
2.970605297987193,3.839626319294041,2.3538877245230108,-2.7031781827617474,4.438393985897193,3.5023013190055465,-1.1315615755326824,0.03424835991586139,2.84121882514464,4.593926551710547,-0.9877919470401606,-4.311586762822198,34.575317986370685
2.441305271875402,-3.633238224304425,-4.932975016387812,0.5280108448793577,-0.43778002526670434,-1.951242876439375,-3.5813572812367456,-4.066531868338954,0.1842971731273888,4.473314529134903,4.411809731887912,3.431575869965105,-72.70069444465179
-4.153995289665787,-0.465861112967362,-1.8783888974711016,-4.124094385506927,-4.3874862209503664,3.3497247551591,-0.06691957954270134,-3.0468430873961685,2.0493014753355485,1.2838540159194771,1.5545917881829112,-3.161812710837766,-43.73519406874537
-4.765572462215833,2.129364478235706,-4.187543161964447,-0.3928093055921922,-2.8916200041264952,1.2765156947032956,3.901682136040268,-0.48778437828213317,1.11221166325572,2.8311381953407384,-2.7070465751342754,3.154143489091952,3.623197317235386
-4.835002513423648,2.423698260361043,4.319909336384518,-0.9930302573827117,-2.7626965255061364,-4.268358889619602,4.910674185066359,1.0613141966100823,1.3332308600402651,-2.7418049404977762,1.9832036102596238,0.7446102334857754,9.395118118023628
-3.431336935690703,-2.5762553456155834,1.8953448012243648,-1.498974543135192,-1.6714056720211423,3.67063644260303,-1.5807003288195185,-2.6377736710970012,-3.740861275262548,-3.4350940224106807,-4.1047085487372925,1.7793019081200878,-24.068968745660122
2.985660600759931,-3.9644899959986124,-0.7338367611837153,-0.12409060333840127,-1.7117578396954745,-0.201356298950488,3.558458511317685,-2.1463604998805885,3.3890042549338038,-3.9157420538421617,-3.4362810277763076,3.737368573781101,-6.766560086797217
1.3422666439194408,0.5452078468730477,-3.009820240215877,-0.8402666043345555,3.6528722140869885,0.4014903715387277,-1.8981991299966063,0.5440080910789327,3.2449285928508775,-1.4147285263002454,3.6917226332846127,-4.411034617164155,2.8148072436763965
-2.478715675670867,-4.108987316448224,0.9547600597072572,-4.773715492039557,-2.9787755345427147,-0.4082728325383016,1.8085779790981835,1.9320777162213219,4.183831673519979,-0.09319557396619604,-4.325596590481177,3.6031421456332033,-11.06539897262418
2.2426965742541674,-4.217419889894823,-0.921428627658706,2.1713106086535072,-1.2519628387734674,-1.3254995684029494,-4.021637289308035,-1.5822360714778947,-0.7425110337268777,2.2706776882546507,4.484300768448456,3.5260892087493705,-46.122162817745064
1.8259932638747687,-2.719704019471404,2.2492850179888793,2.3507493508670505,1.596071097225284,3.8574755594664083,1.4364921464167786,-1.7439515873642462,-2.9632275397188534,-2.1153147658864446,-1.7767725753549266,-4.5143251162126585,31.674150964214114
-2.8958683756484946,2.943186608952505,-4.736370887929286,-4.662649395455135,1.3975878844003962,1.0864525972579253,4.6822203267304765,3.5064328159518148,-2.2309079930488354,3.495248761224067,-3.4049152920523507,-4.806547780402225,41.24737126163692
2.4726632132048927,-4.991371469022998,-3.577933652989346,-0.11549441074116817,3.893422608245414,4.280693072589983,1.1603050684234173,-1.7816044363470285,-1.8532547250071718,-0.6569608744426789,-4.08028457006762,2.449499800235343,18.75292246549398
2.958573511174441,0.6255564321004448,-3.2703437841848846,-1.8959584623096348,2.97841921936252,0.9664611189487413,2.884127447103464,-4.664031716437689,0.1937526763508668,-1.3472394071300386,-1.6168811390744917,2.093537638775657,-6.741938643564694
-3.2393474572827543,3.414769627133923,-0.4376574623270182,-4.585132415804395,-3.351003315725368,4.609073959628992,-4.778384604753565,-4.725398111256952,0.17104060596435122,-3.789275723352712,0.1326683489360212,0.7562241686318449,-64.57922570558061
-1.1277490041284457,-4.178227599165455,0.4851170791549766,2.427279137297747,-2.7942565014928498,-1.194694294433428,4.799418185765216,-3.4112492786466717,4.7694699136163745,-0.42145050417525987,3.451674587971077,-4.086541744919064,-11.274637369787026
-2.4918036745431804,-2.501791579885422,3.781921592943526,3.3971611528086196,2.392989051591546,-1.9207070292010053,3.2611931901855886,1.1979744072099763,1.6205973165893486,-0.8984585534545957,3.020203521588437,-1.8010973017475518,39.213831523014555
-1.82634361765607,-3.4032248813210932,-3.712203372543774,-1.442199013386399,-1.2533402558632156,-4.530031323910841,1.577292790058915,-4.312330852341195,4.344669648011143,-4.361546964106193,-4.245884649763827,0.19430365594540788,-67.05993571326137
3.0821670727151016,3.794126560774613,-3.6207572569621513,0.6903590811878901,0.34612907120915715,-4.795432468310985,1.3793515061060022,2.4356337585380414,-4.733542224795442,1.7496643299195505,0.289812949260007,-2.6715295006082416,6.582063109642623
-2.978350677568212,3.0651142742817807,4.046661410858155,-3.0048244081460584,-4.131876151679372,-3.7844975646405787,4.772768233935071,-0.20033935816467707,1.0634328204813892,0.733028256986441,4.5642594884009196,-1.1824609220246862,-7.831671437427853
-0.5446269102402512,-3.575240544662565,1.9610959542670967,-2.1596829167556484,-4.136377406041177,4.327309428660861,-1.5998923309750444,0.5543537914796879,3.028453511975677,-0.3697150790710406,-4.256218776430396,2.2392759538983933,-9.265440323045745
1.3433317371536297,3.1876486714770245,-1.0662786189208049,3.21883805493051,-4.476027417683328,3.8308674831376184,3.2188785735253447,-3.3139153830336854,1.8591508019671465,-4.964587685961073,-2.4399402546431004,3.0719211161225317,11.508418671204987
-2.8818277513003974,2.809857757921911,-3.313566488642171,2.7871034525707428,-2.2793505037256945,-3.4279768331133043,4.249916058989502,-2.6786036848049646,-1.4765813914916603,0.44127752876287474,-1.1617368936719052,-0.4428098714183175,-16.22170775233016
4.533683789560653,3.9717794135448354,-2.2944967029039254,-4.12592554847373,3.694308685278333,4.401620589010369,-0.03661084088594535,4.142370930329378,-1.8412452708862617,-3.1052726062297986,2.8763383788464747,-4.366815168015201,59.12054145357356
2.7466271016010175,4.7354308231808755,-4.77969967013511,-0.05489150301332302,-1.1312864146054058,4.785674494494343,3.7308431479101483,-0.626396472772095,3.6404289838612645,-3.0566165121414848,1.127286023095401,4.37536175211841,37.31344163880177
-4.9298396299801865,4.309153045810524,-1.486935939330707,-1.1271700433782406,2.106577185284035,1.8934944614621134,2.2464771052229437,4.451221162012212,0.6366400053368304,2.5469128988568386,-4.8694858762045135,-3.152114473985205,57.86673550674089
